10-16 12:04:02 crawling the number of total pages for teammembers of team 1 out of 1678 teams | ratelimit specific remaining: 60
10-16 14:12:11 crawling the team: page 692,  out of 1023 pages for team 186 | ratelimit specific remaining: 55
10-16 14:12:13 crawling the team: page 693,  out of 1023 pages for team 186 | ratelimit specific remaining: 54
10-16 14:12:14 crawling the team: page 694,  out of 1023 pages for team 186 | ratelimit specific remaining: 53
10-16 14:12:16 crawling the team: page 695,  out of 1023 pages for team 186 | ratelimit specific remaining: 52
10-16 14:12:17 crawling the team: page 696,  out of 1023 pages for team 186 | ratelimit specific remaining: 51
10-16 14:12:18 crawling the team: page 697,  out of 1023 pages for team 186 | ratelimit specific remaining: 50
10-16 14:12:20 crawling the team: page 698,  out of 1023 pages for team 186 | ratelimit specific remaining: 49
10-16 14:12:21 crawling the team: page 699,  out of 1023 pages for team 186 | ratelimit specific remaining: 48
10-16 14:12:23 crawling the team: page 700,  out of 1023 pages for team 186 | ratelimit specific remaining: 47
10-16 14:12:24 crawling the team: page 701,  out of 1023 pages for team 186 | ratelimit specific remaining: 46
10-16 14:12:26 crawling the team: page 702,  out of 1023 pages for team 186 | ratelimit specific remaining: 45
10-16 14:12:27 crawling the team: page 703,  out of 1023 pages for team 186 | ratelimit specific remaining: 44
10-16 14:12:29 crawling the team: page 704,  out of 1023 pages for team 186 | ratelimit specific remaining: 43
10-16 14:12:30 crawling the team: page 705,  out of 1023 pages for team 186 | ratelimit specific remaining: 42
10-16 14:12:31 crawling the team: page 706,  out of 1023 pages for team 186 | ratelimit specific remaining: 41
10-16 14:12:33 crawling the team: page 707,  out of 1023 pages for team 186 | ratelimit specific remaining: 40
10-16 14:12:34 crawling the team: page 708,  out of 1023 pages for team 186 | ratelimit specific remaining: 39
10-16 14:12:35 crawling the team: page 709,  out of 1023 pages for team 186 | ratelimit specific remaining: 38
10-16 14:12:36 crawling the team: page 710,  out of 1023 pages for team 186 | ratelimit specific remaining: 37
10-16 14:12:38 crawling the team: page 711,  out of 1023 pages for team 186 | ratelimit specific remaining: 36
10-16 14:12:39 crawling the team: page 712,  out of 1023 pages for team 186 | ratelimit specific remaining: 35
10-16 14:12:40 crawling the team: page 713,  out of 1023 pages for team 186 | ratelimit specific remaining: 34
10-16 14:12:42 crawling the team: page 714,  out of 1023 pages for team 186 | ratelimit specific remaining: 33
10-16 14:12:43 crawling the team: page 715,  out of 1023 pages for team 186 | ratelimit specific remaining: 32
10-16 14:12:44 crawling the team: page 716,  out of 1023 pages for team 186 | ratelimit specific remaining: 31
10-16 14:12:46 crawling the team: page 717,  out of 1023 pages for team 186 | ratelimit specific remaining: 30
10-16 14:12:47 crawling the team: page 718,  out of 1023 pages for team 186 | ratelimit specific remaining: 29
10-16 14:12:48 crawling the team: page 719,  out of 1023 pages for team 186 | ratelimit specific remaining: 28
10-16 14:12:49 crawling the team: page 720,  out of 1023 pages for team 186 | ratelimit specific remaining: 27
10-16 14:12:51 crawling the team: page 721,  out of 1023 pages for team 186 | ratelimit specific remaining: 26
10-16 14:12:52 crawling the team: page 722,  out of 1023 pages for team 186 | ratelimit specific remaining: 25
10-16 14:12:53 crawling the team: page 723,  out of 1023 pages for team 186 | ratelimit specific remaining: 24
10-16 14:12:55 crawling the team: page 724,  out of 1023 pages for team 186 | ratelimit specific remaining: 23
10-16 14:12:56 crawling the team: page 725,  out of 1023 pages for team 186 | ratelimit specific remaining: 22
10-16 14:12:57 crawling the team: page 726,  out of 1023 pages for team 186 | ratelimit specific remaining: 21
10-16 14:12:59 crawling the team: page 727,  out of 1023 pages for team 186 | ratelimit specific remaining: 20
10-16 14:13:00 crawling the team: page 728,  out of 1023 pages for team 186 | ratelimit specific remaining: 19
10-16 14:13:02 crawling the team: page 729,  out of 1023 pages for team 186 | ratelimit specific remaining: 18
10-16 14:13:03 crawling the team: page 730,  out of 1023 pages for team 186 | ratelimit specific remaining: 17
10-16 14:13:05 crawling the team: page 731,  out of 1023 pages for team 186 | ratelimit specific remaining: 16
10-16 14:13:06 crawling the team: page 732,  out of 1023 pages for team 186 | ratelimit specific remaining: 60
10-16 14:13:07 crawling the team: page 733,  out of 1023 pages for team 186 | ratelimit specific remaining: 59
10-16 14:13:08 crawling the team: page 734,  out of 1023 pages for team 186 | ratelimit specific remaining: 58
10-16 14:13:10 crawling the team: page 735,  out of 1023 pages for team 186 | ratelimit specific remaining: 57
10-16 14:13:11 crawling the team: page 736,  out of 1023 pages for team 186 | ratelimit specific remaining: 56
10-16 14:13:12 crawling the team: page 737,  out of 1023 pages for team 186 | ratelimit specific remaining: 55
10-16 14:13:14 crawling the team: page 738,  out of 1023 pages for team 186 | ratelimit specific remaining: 54
10-16 14:13:15 crawling the team: page 739,  out of 1023 pages for team 186 | ratelimit specific remaining: 53
10-16 14:13:16 crawling the team: page 740,  out of 1023 pages for team 186 | ratelimit specific remaining: 52
10-16 14:13:18 crawling the team: page 741,  out of 1023 pages for team 186 | ratelimit specific remaining: 51
10-16 14:13:19 crawling the team: page 742,  out of 1023 pages for team 186 | ratelimit specific remaining: 50
10-16 14:13:20 crawling the team: page 743,  out of 1023 pages for team 186 | ratelimit specific remaining: 49
10-16 14:13:22 crawling the team: page 744,  out of 1023 pages for team 186 | ratelimit specific remaining: 48
10-16 14:13:23 crawling the team: page 745,  out of 1023 pages for team 186 | ratelimit specific remaining: 47
10-16 14:13:24 crawling the team: page 746,  out of 1023 pages for team 186 | ratelimit specific remaining: 46
10-16 14:13:25 crawling the team: page 747,  out of 1023 pages for team 186 | ratelimit specific remaining: 45
10-16 14:13:27 crawling the team: page 748,  out of 1023 pages for team 186 | ratelimit specific remaining: 44
10-16 14:13:28 crawling the team: page 749,  out of 1023 pages for team 186 | ratelimit specific remaining: 43
10-16 14:13:29 crawling the team: page 750,  out of 1023 pages for team 186 | ratelimit specific remaining: 42
10-16 14:13:31 crawling the team: page 751,  out of 1023 pages for team 186 | ratelimit specific remaining: 41
10-16 14:13:32 crawling the team: page 752,  out of 1023 pages for team 186 | ratelimit specific remaining: 40
10-16 14:13:33 crawling the team: page 753,  out of 1023 pages for team 186 | ratelimit specific remaining: 39
10-16 14:13:35 crawling the team: page 754,  out of 1023 pages for team 186 | ratelimit specific remaining: 38
10-16 14:13:36 crawling the team: page 755,  out of 1023 pages for team 186 | ratelimit specific remaining: 37
10-16 14:13:37 crawling the team: page 756,  out of 1023 pages for team 186 | ratelimit specific remaining: 36
10-16 14:13:40 crawling the team: page 757,  out of 1023 pages for team 186 | ratelimit specific remaining: 35
10-16 14:13:42 crawling the team: page 758,  out of 1023 pages for team 186 | ratelimit specific remaining: 34
10-16 14:13:43 crawling the team: page 759,  out of 1023 pages for team 186 | ratelimit specific remaining: 33
10-16 14:13:47 crawling the team: page 760,  out of 1023 pages for team 186 | ratelimit specific remaining: 32
10-16 14:13:48 crawling the team: page 761,  out of 1023 pages for team 186 | ratelimit specific remaining: 31
10-16 14:13:50 crawling the team: page 762,  out of 1023 pages for team 186 | ratelimit specific remaining: 30
10-16 14:13:52 crawling the team: page 763,  out of 1023 pages for team 186 | ratelimit specific remaining: 29
10-16 14:13:57 crawling the team: page 764,  out of 1023 pages for team 186 | ratelimit specific remaining: 28
10-16 14:14:00 crawling the team: page 765,  out of 1023 pages for team 186 | ratelimit specific remaining: 27
10-16 14:14:02 crawling the team: page 766,  out of 1023 pages for team 186 | ratelimit specific remaining: 26
10-16 14:14:05 crawling the team: page 767,  out of 1023 pages for team 186 | ratelimit specific remaining: 25
10-16 14:14:07 crawling the team: page 768,  out of 1023 pages for team 186 | ratelimit specific remaining: 60
10-16 14:14:09 crawling the team: page 769,  out of 1023 pages for team 186 | ratelimit specific remaining: 59
10-16 14:14:11 crawling the team: page 770,  out of 1023 pages for team 186 | ratelimit specific remaining: 58
10-16 14:14:13 crawling the team: page 771,  out of 1023 pages for team 186 | ratelimit specific remaining: 57
10-16 14:14:14 crawling the team: page 772,  out of 1023 pages for team 186 | ratelimit specific remaining: 56
10-16 14:14:16 crawling the team: page 773,  out of 1023 pages for team 186 | ratelimit specific remaining: 55
10-16 14:14:17 crawling the team: page 774,  out of 1023 pages for team 186 | ratelimit specific remaining: 54
10-16 14:14:19 crawling the team: page 775,  out of 1023 pages for team 186 | ratelimit specific remaining: 53
10-16 14:14:20 crawling the team: page 776,  out of 1023 pages for team 186 | ratelimit specific remaining: 52
10-16 14:14:21 crawling the team: page 777,  out of 1023 pages for team 186 | ratelimit specific remaining: 51
10-16 14:14:22 crawling the team: page 778,  out of 1023 pages for team 186 | ratelimit specific remaining: 50
10-16 14:14:25 crawling the team: page 779,  out of 1023 pages for team 186 | ratelimit specific remaining: 49
10-16 14:14:26 crawling the team: page 780,  out of 1023 pages for team 186 | ratelimit specific remaining: 48
10-16 14:14:28 crawling the team: page 781,  out of 1023 pages for team 186 | ratelimit specific remaining: 47
10-16 14:14:29 crawling the team: page 782,  out of 1023 pages for team 186 | ratelimit specific remaining: 46
10-16 14:14:31 crawling the team: page 783,  out of 1023 pages for team 186 | ratelimit specific remaining: 45
10-16 14:14:33 crawling the team: page 784,  out of 1023 pages for team 186 | ratelimit specific remaining: 44
10-16 14:14:34 crawling the team: page 785,  out of 1023 pages for team 186 | ratelimit specific remaining: 43
10-16 14:14:35 crawling the team: page 786,  out of 1023 pages for team 186 | ratelimit specific remaining: 42
10-16 14:14:36 crawling the team: page 787,  out of 1023 pages for team 186 | ratelimit specific remaining: 41
10-16 14:14:38 crawling the team: page 788,  out of 1023 pages for team 186 | ratelimit specific remaining: 40
10-16 14:14:39 crawling the team: page 789,  out of 1023 pages for team 186 | ratelimit specific remaining: 39
10-16 14:14:41 crawling the team: page 790,  out of 1023 pages for team 186 | ratelimit specific remaining: 38
10-16 14:14:42 crawling the team: page 791,  out of 1023 pages for team 186 | ratelimit specific remaining: 37
10-16 14:14:43 crawling the team: page 792,  out of 1023 pages for team 186 | ratelimit specific remaining: 36
10-16 14:14:44 crawling the team: page 793,  out of 1023 pages for team 186 | ratelimit specific remaining: 35
10-16 14:14:46 crawling the team: page 794,  out of 1023 pages for team 186 | ratelimit specific remaining: 34
10-16 14:14:47 crawling the team: page 795,  out of 1023 pages for team 186 | ratelimit specific remaining: 33
10-16 14:14:48 crawling the team: page 796,  out of 1023 pages for team 186 | ratelimit specific remaining: 32
10-16 14:14:50 crawling the team: page 797,  out of 1023 pages for team 186 | ratelimit specific remaining: 31
10-16 14:14:51 crawling the team: page 798,  out of 1023 pages for team 186 | ratelimit specific remaining: 30
10-16 14:14:52 crawling the team: page 799,  out of 1023 pages for team 186 | ratelimit specific remaining: 29
10-16 14:14:53 crawling the team: page 800,  out of 1023 pages for team 186 | ratelimit specific remaining: 28
10-16 14:14:55 crawling the team: page 801,  out of 1023 pages for team 186 | ratelimit specific remaining: 27
10-16 14:14:56 crawling the team: page 802,  out of 1023 pages for team 186 | ratelimit specific remaining: 26
10-16 14:14:57 crawling the team: page 803,  out of 1023 pages for team 186 | ratelimit specific remaining: 25
10-16 14:14:59 crawling the team: page 804,  out of 1023 pages for team 186 | ratelimit specific remaining: 24
10-16 14:15:00 crawling the team: page 805,  out of 1023 pages for team 186 | ratelimit specific remaining: 23
10-16 14:15:01 crawling the team: page 806,  out of 1023 pages for team 186 | ratelimit specific remaining: 22
10-16 14:15:03 crawling the team: page 807,  out of 1023 pages for team 186 | ratelimit specific remaining: 21
10-16 14:15:04 crawling the team: page 808,  out of 1023 pages for team 186 | ratelimit specific remaining: 20
10-16 14:15:05 crawling the team: page 809,  out of 1023 pages for team 186 | ratelimit specific remaining: 19
10-16 14:15:07 crawling the team: page 810,  out of 1023 pages for team 186 | ratelimit specific remaining: 18
10-16 14:15:08 crawling the team: page 811,  out of 1023 pages for team 186 | ratelimit specific remaining: 17
10-16 14:15:09 crawling the team: page 812,  out of 1023 pages for team 186 | ratelimit specific remaining: 60
10-16 14:15:10 crawling the team: page 813,  out of 1023 pages for team 186 | ratelimit specific remaining: 59
10-16 14:15:12 crawling the team: page 814,  out of 1023 pages for team 186 | ratelimit specific remaining: 58
10-16 14:15:13 crawling the team: page 815,  out of 1023 pages for team 186 | ratelimit specific remaining: 57
10-16 14:15:15 crawling the team: page 816,  out of 1023 pages for team 186 | ratelimit specific remaining: 56
10-16 14:15:16 crawling the team: page 817,  out of 1023 pages for team 186 | ratelimit specific remaining: 55
10-16 14:15:18 crawling the team: page 818,  out of 1023 pages for team 186 | ratelimit specific remaining: 54
10-16 14:15:19 crawling the team: page 819,  out of 1023 pages for team 186 | ratelimit specific remaining: 53
10-16 14:15:20 crawling the team: page 820,  out of 1023 pages for team 186 | ratelimit specific remaining: 52
10-16 14:15:21 crawling the team: page 821,  out of 1023 pages for team 186 | ratelimit specific remaining: 51
10-16 14:15:23 crawling the team: page 822,  out of 1023 pages for team 186 | ratelimit specific remaining: 50
10-16 14:15:24 crawling the team: page 823,  out of 1023 pages for team 186 | ratelimit specific remaining: 49
10-16 14:15:25 crawling the team: page 824,  out of 1023 pages for team 186 | ratelimit specific remaining: 48
10-16 14:15:27 crawling the team: page 825,  out of 1023 pages for team 186 | ratelimit specific remaining: 47
10-16 14:15:28 crawling the team: page 826,  out of 1023 pages for team 186 | ratelimit specific remaining: 46
10-16 14:15:29 crawling the team: page 827,  out of 1023 pages for team 186 | ratelimit specific remaining: 45
10-16 14:15:30 crawling the team: page 828,  out of 1023 pages for team 186 | ratelimit specific remaining: 44
10-16 14:15:32 crawling the team: page 829,  out of 1023 pages for team 186 | ratelimit specific remaining: 43
10-16 14:15:33 crawling the team: page 830,  out of 1023 pages for team 186 | ratelimit specific remaining: 42
10-16 14:15:34 crawling the team: page 831,  out of 1023 pages for team 186 | ratelimit specific remaining: 41
10-16 14:15:36 crawling the team: page 832,  out of 1023 pages for team 186 | ratelimit specific remaining: 40
10-16 14:15:37 crawling the team: page 833,  out of 1023 pages for team 186 | ratelimit specific remaining: 39
10-16 14:15:38 crawling the team: page 834,  out of 1023 pages for team 186 | ratelimit specific remaining: 38
10-16 14:15:40 crawling the team: page 835,  out of 1023 pages for team 186 | ratelimit specific remaining: 37
10-16 14:15:41 crawling the team: page 836,  out of 1023 pages for team 186 | ratelimit specific remaining: 36
10-16 14:15:42 crawling the team: page 837,  out of 1023 pages for team 186 | ratelimit specific remaining: 35
10-16 14:15:43 crawling the team: page 838,  out of 1023 pages for team 186 | ratelimit specific remaining: 34
10-16 14:15:45 crawling the team: page 839,  out of 1023 pages for team 186 | ratelimit specific remaining: 33
10-16 14:15:46 crawling the team: page 840,  out of 1023 pages for team 186 | ratelimit specific remaining: 32
10-16 14:15:47 crawling the team: page 841,  out of 1023 pages for team 186 | ratelimit specific remaining: 31
10-16 14:15:49 crawling the team: page 842,  out of 1023 pages for team 186 | ratelimit specific remaining: 30
10-16 14:15:50 crawling the team: page 843,  out of 1023 pages for team 186 | ratelimit specific remaining: 29
10-16 14:15:52 crawling the team: page 844,  out of 1023 pages for team 186 | ratelimit specific remaining: 28
10-16 14:15:53 crawling the team: page 845,  out of 1023 pages for team 186 | ratelimit specific remaining: 27
10-16 14:15:54 crawling the team: page 846,  out of 1023 pages for team 186 | ratelimit specific remaining: 26
10-16 14:15:55 crawling the team: page 847,  out of 1023 pages for team 186 | ratelimit specific remaining: 25
10-16 14:15:57 crawling the team: page 848,  out of 1023 pages for team 186 | ratelimit specific remaining: 24
10-16 14:15:58 crawling the team: page 849,  out of 1023 pages for team 186 | ratelimit specific remaining: 23
10-16 14:15:59 crawling the team: page 850,  out of 1023 pages for team 186 | ratelimit specific remaining: 22
10-16 14:16:01 crawling the team: page 851,  out of 1023 pages for team 186 | ratelimit specific remaining: 21
10-16 14:16:02 crawling the team: page 852,  out of 1023 pages for team 186 | ratelimit specific remaining: 20
10-16 14:16:03 crawling the team: page 853,  out of 1023 pages for team 186 | ratelimit specific remaining: 19
10-16 14:16:04 crawling the team: page 854,  out of 1023 pages for team 186 | ratelimit specific remaining: 18
10-16 14:16:06 crawling the team: page 855,  out of 1023 pages for team 186 | ratelimit specific remaining: 17
10-16 14:16:07 crawling the team: page 856,  out of 1023 pages for team 186 | ratelimit specific remaining: 16
10-16 14:16:08 crawling the team: page 857,  out of 1023 pages for team 186 | ratelimit specific remaining: 15
10-16 14:16:10 crawling the team: page 858,  out of 1023 pages for team 186 | ratelimit specific remaining: 14
10-16 14:16:11 crawling the team: page 859,  out of 1023 pages for team 186 | ratelimit specific remaining: 60
10-16 14:16:12 crawling the team: page 860,  out of 1023 pages for team 186 | ratelimit specific remaining: 59
10-16 14:16:13 crawling the team: page 861,  out of 1023 pages for team 186 | ratelimit specific remaining: 58
10-16 14:16:15 crawling the team: page 862,  out of 1023 pages for team 186 | ratelimit specific remaining: 57
10-16 14:16:16 crawling the team: page 863,  out of 1023 pages for team 186 | ratelimit specific remaining: 56
10-16 14:16:17 crawling the team: page 864,  out of 1023 pages for team 186 | ratelimit specific remaining: 55
10-16 14:16:18 crawling the team: page 865,  out of 1023 pages for team 186 | ratelimit specific remaining: 54
10-16 14:16:20 crawling the team: page 866,  out of 1023 pages for team 186 | ratelimit specific remaining: 53
10-16 14:16:21 crawling the team: page 867,  out of 1023 pages for team 186 | ratelimit specific remaining: 52
10-16 14:16:22 crawling the team: page 868,  out of 1023 pages for team 186 | ratelimit specific remaining: 51
10-16 14:16:23 crawling the team: page 869,  out of 1023 pages for team 186 | ratelimit specific remaining: 50
10-16 14:16:25 crawling the team: page 870,  out of 1023 pages for team 186 | ratelimit specific remaining: 49
10-16 14:16:26 crawling the team: page 871,  out of 1023 pages for team 186 | ratelimit specific remaining: 48
10-16 14:16:27 crawling the team: page 872,  out of 1023 pages for team 186 | ratelimit specific remaining: 47
10-16 14:16:29 crawling the team: page 873,  out of 1023 pages for team 186 | ratelimit specific remaining: 46
10-16 14:16:30 crawling the team: page 874,  out of 1023 pages for team 186 | ratelimit specific remaining: 45
10-16 14:16:32 crawling the team: page 875,  out of 1023 pages for team 186 | ratelimit specific remaining: 44
10-16 14:16:33 crawling the team: page 876,  out of 1023 pages for team 186 | ratelimit specific remaining: 43
10-16 14:16:35 crawling the team: page 877,  out of 1023 pages for team 186 | ratelimit specific remaining: 42
10-16 14:16:36 crawling the team: page 878,  out of 1023 pages for team 186 | ratelimit specific remaining: 41
10-16 14:16:37 crawling the team: page 879,  out of 1023 pages for team 186 | ratelimit specific remaining: 40
10-16 14:16:39 crawling the team: page 880,  out of 1023 pages for team 186 | ratelimit specific remaining: 39
10-16 14:16:40 crawling the team: page 881,  out of 1023 pages for team 186 | ratelimit specific remaining: 38
10-16 14:16:42 crawling the team: page 882,  out of 1023 pages for team 186 | ratelimit specific remaining: 37
10-16 14:16:43 crawling the team: page 883,  out of 1023 pages for team 186 | ratelimit specific remaining: 36
10-16 14:16:45 crawling the team: page 884,  out of 1023 pages for team 186 | ratelimit specific remaining: 35
10-16 14:16:46 crawling the team: page 885,  out of 1023 pages for team 186 | ratelimit specific remaining: 34
10-16 14:16:48 crawling the team: page 886,  out of 1023 pages for team 186 | ratelimit specific remaining: 33
10-16 14:16:49 crawling the team: page 887,  out of 1023 pages for team 186 | ratelimit specific remaining: 32
10-16 14:16:50 crawling the team: page 888,  out of 1023 pages for team 186 | ratelimit specific remaining: 31
10-16 14:16:52 crawling the team: page 889,  out of 1023 pages for team 186 | ratelimit specific remaining: 30
10-16 14:16:53 crawling the team: page 890,  out of 1023 pages for team 186 | ratelimit specific remaining: 29
10-16 14:16:55 crawling the team: page 891,  out of 1023 pages for team 186 | ratelimit specific remaining: 28
10-16 14:16:56 crawling the team: page 892,  out of 1023 pages for team 186 | ratelimit specific remaining: 27
10-16 14:16:57 crawling the team: page 893,  out of 1023 pages for team 186 | ratelimit specific remaining: 26
10-16 14:16:59 crawling the team: page 894,  out of 1023 pages for team 186 | ratelimit specific remaining: 25
10-16 14:17:00 crawling the team: page 895,  out of 1023 pages for team 186 | ratelimit specific remaining: 24
10-16 14:17:02 crawling the team: page 896,  out of 1023 pages for team 186 | ratelimit specific remaining: 23
10-16 14:17:03 crawling the team: page 897,  out of 1023 pages for team 186 | ratelimit specific remaining: 22
10-16 14:17:05 crawling the team: page 898,  out of 1023 pages for team 186 | ratelimit specific remaining: 21
10-16 14:17:06 crawling the team: page 899,  out of 1023 pages for team 186 | ratelimit specific remaining: 20
10-16 14:17:08 crawling the team: page 900,  out of 1023 pages for team 186 | ratelimit specific remaining: 19
10-16 14:17:09 crawling the team: page 901,  out of 1023 pages for team 186 | ratelimit specific remaining: 18
10-16 14:17:11 crawling the team: page 902,  out of 1023 pages for team 186 | ratelimit specific remaining: 17
10-16 14:17:12 crawling the team: page 903,  out of 1023 pages for team 186 | ratelimit specific remaining: 60
10-16 14:17:13 crawling the team: page 904,  out of 1023 pages for team 186 | ratelimit specific remaining: 59
10-16 14:17:15 crawling the team: page 905,  out of 1023 pages for team 186 | ratelimit specific remaining: 58
10-16 14:17:16 crawling the team: page 906,  out of 1023 pages for team 186 | ratelimit specific remaining: 57
10-16 14:17:18 crawling the team: page 907,  out of 1023 pages for team 186 | ratelimit specific remaining: 56
10-16 14:17:19 crawling the team: page 908,  out of 1023 pages for team 186 | ratelimit specific remaining: 55
10-16 14:17:20 crawling the team: page 909,  out of 1023 pages for team 186 | ratelimit specific remaining: 54
10-16 14:17:21 crawling the team: page 910,  out of 1023 pages for team 186 | ratelimit specific remaining: 53
10-16 14:17:23 crawling the team: page 911,  out of 1023 pages for team 186 | ratelimit specific remaining: 52
10-16 14:17:24 crawling the team: page 912,  out of 1023 pages for team 186 | ratelimit specific remaining: 51
10-16 14:17:25 crawling the team: page 913,  out of 1023 pages for team 186 | ratelimit specific remaining: 50
10-16 14:17:27 crawling the team: page 914,  out of 1023 pages for team 186 | ratelimit specific remaining: 49
10-16 14:17:28 crawling the team: page 915,  out of 1023 pages for team 186 | ratelimit specific remaining: 48
10-16 14:17:31 crawling the team: page 916,  out of 1023 pages for team 186 | ratelimit specific remaining: 47
10-16 14:17:33 crawling the team: page 917,  out of 1023 pages for team 186 | ratelimit specific remaining: 46
10-16 14:17:34 crawling the team: page 918,  out of 1023 pages for team 186 | ratelimit specific remaining: 45
10-16 14:17:36 crawling the team: page 919,  out of 1023 pages for team 186 | ratelimit specific remaining: 44
10-16 14:17:37 crawling the team: page 920,  out of 1023 pages for team 186 | ratelimit specific remaining: 43
10-16 14:17:39 crawling the team: page 921,  out of 1023 pages for team 186 | ratelimit specific remaining: 42
10-16 14:17:41 crawling the team: page 922,  out of 1023 pages for team 186 | ratelimit specific remaining: 41
10-16 14:17:42 crawling the team: page 923,  out of 1023 pages for team 186 | ratelimit specific remaining: 40
10-16 14:17:43 crawling the team: page 924,  out of 1023 pages for team 186 | ratelimit specific remaining: 39
10-16 14:17:45 crawling the team: page 925,  out of 1023 pages for team 186 | ratelimit specific remaining: 38
10-16 14:17:46 crawling the team: page 926,  out of 1023 pages for team 186 | ratelimit specific remaining: 37
10-16 14:17:47 crawling the team: page 927,  out of 1023 pages for team 186 | ratelimit specific remaining: 36
10-16 14:17:49 crawling the team: page 928,  out of 1023 pages for team 186 | ratelimit specific remaining: 35
10-16 14:17:50 crawling the team: page 929,  out of 1023 pages for team 186 | ratelimit specific remaining: 34
10-16 14:17:51 crawling the team: page 930,  out of 1023 pages for team 186 | ratelimit specific remaining: 33
10-16 14:17:53 crawling the team: page 931,  out of 1023 pages for team 186 | ratelimit specific remaining: 32
10-16 14:17:54 crawling the team: page 932,  out of 1023 pages for team 186 | ratelimit specific remaining: 31
10-16 14:17:56 crawling the team: page 933,  out of 1023 pages for team 186 | ratelimit specific remaining: 30
10-16 14:17:58 crawling the team: page 934,  out of 1023 pages for team 186 | ratelimit specific remaining: 29
10-16 14:17:59 crawling the team: page 935,  out of 1023 pages for team 186 | ratelimit specific remaining: 28
10-16 14:18:01 crawling the team: page 936,  out of 1023 pages for team 186 | ratelimit specific remaining: 27
10-16 14:18:02 crawling the team: page 937,  out of 1023 pages for team 186 | ratelimit specific remaining: 26
10-16 14:18:03 crawling the team: page 938,  out of 1023 pages for team 186 | ratelimit specific remaining: 25
10-16 14:18:04 crawling the team: page 939,  out of 1023 pages for team 186 | ratelimit specific remaining: 24
10-16 14:18:07 crawling the team: page 940,  out of 1023 pages for team 186 | ratelimit specific remaining: 23
10-16 14:18:08 crawling the team: page 941,  out of 1023 pages for team 186 | ratelimit specific remaining: 22
10-16 14:18:10 crawling the team: page 942,  out of 1023 pages for team 186 | ratelimit specific remaining: 21
10-16 14:18:11 crawling the team: page 943,  out of 1023 pages for team 186 | ratelimit specific remaining: 20
10-16 14:18:12 crawling the team: page 944,  out of 1023 pages for team 186 | ratelimit specific remaining: 19
10-16 14:18:13 crawling the team: page 945,  out of 1023 pages for team 186 | ratelimit specific remaining: 60
10-16 14:18:15 crawling the team: page 946,  out of 1023 pages for team 186 | ratelimit specific remaining: 59
10-16 14:18:16 crawling the team: page 947,  out of 1023 pages for team 186 | ratelimit specific remaining: 58
10-16 14:18:18 crawling the team: page 948,  out of 1023 pages for team 186 | ratelimit specific remaining: 57
10-16 14:18:19 crawling the team: page 949,  out of 1023 pages for team 186 | ratelimit specific remaining: 56
10-16 14:18:20 crawling the team: page 950,  out of 1023 pages for team 186 | ratelimit specific remaining: 55
10-16 14:18:22 crawling the team: page 951,  out of 1023 pages for team 186 | ratelimit specific remaining: 54
10-16 14:18:23 crawling the team: page 952,  out of 1023 pages for team 186 | ratelimit specific remaining: 53
10-16 14:18:25 crawling the team: page 953,  out of 1023 pages for team 186 | ratelimit specific remaining: 52
10-16 14:18:26 crawling the team: page 954,  out of 1023 pages for team 186 | ratelimit specific remaining: 51
10-16 14:18:28 crawling the team: page 955,  out of 1023 pages for team 186 | ratelimit specific remaining: 50
10-16 14:18:29 crawling the team: page 956,  out of 1023 pages for team 186 | ratelimit specific remaining: 49
10-16 14:18:31 crawling the team: page 957,  out of 1023 pages for team 186 | ratelimit specific remaining: 48
10-16 14:18:32 crawling the team: page 958,  out of 1023 pages for team 186 | ratelimit specific remaining: 47
10-16 14:18:34 crawling the team: page 959,  out of 1023 pages for team 186 | ratelimit specific remaining: 46
10-16 14:18:35 crawling the team: page 960,  out of 1023 pages for team 186 | ratelimit specific remaining: 45
10-16 14:18:36 crawling the team: page 961,  out of 1023 pages for team 186 | ratelimit specific remaining: 44
10-16 14:18:38 crawling the team: page 962,  out of 1023 pages for team 186 | ratelimit specific remaining: 43
10-16 14:18:39 crawling the team: page 963,  out of 1023 pages for team 186 | ratelimit specific remaining: 42
10-16 14:18:40 crawling the team: page 964,  out of 1023 pages for team 186 | ratelimit specific remaining: 41
10-16 14:18:42 crawling the team: page 965,  out of 1023 pages for team 186 | ratelimit specific remaining: 40
10-16 14:18:43 crawling the team: page 966,  out of 1023 pages for team 186 | ratelimit specific remaining: 39
10-16 14:18:44 crawling the team: page 967,  out of 1023 pages for team 186 | ratelimit specific remaining: 38
10-16 14:18:45 crawling the team: page 968,  out of 1023 pages for team 186 | ratelimit specific remaining: 37
10-16 14:18:46 crawling the team: page 969,  out of 1023 pages for team 186 | ratelimit specific remaining: 36
10-16 14:18:48 crawling the team: page 970,  out of 1023 pages for team 186 | ratelimit specific remaining: 35
10-16 14:18:49 crawling the team: page 971,  out of 1023 pages for team 186 | ratelimit specific remaining: 34
10-16 14:18:50 crawling the team: page 972,  out of 1023 pages for team 186 | ratelimit specific remaining: 33
10-16 14:18:52 crawling the team: page 973,  out of 1023 pages for team 186 | ratelimit specific remaining: 32
10-16 14:18:53 crawling the team: page 974,  out of 1023 pages for team 186 | ratelimit specific remaining: 31
10-16 14:18:54 crawling the team: page 975,  out of 1023 pages for team 186 | ratelimit specific remaining: 30
