10-16 11:02:53 crawling the 0 team: 2,  out of 1678 teams  | ratelimit specific remaining: 60
10-16 11:10:49 crawling the 290 team: 693,  out of 1678 teams  | ratelimit specific remaining: 6
10-16 11:10:50 crawling the 291 team: 694,  out of 1678 teams  | ratelimit specific remaining: 5
10-16 11:10:51 crawling the 292 team: 25272,  out of 1678 teams  | ratelimit specific remaining: 4
10-16 11:10:52 crawling the 293 team: 8893,  out of 1678 teams  | ratelimit specific remaining: 3
10-16 11:10:52 crawling the 294 team: 279233,  out of 1678 teams  | ratelimit specific remaining: 2
10-16 11:10:52 X-RateLimit-Overall-Remaining reaches maximum, too tired, I need to take a minute break :)
10-16 11:11:54 crawling the 295 team: 706,  out of 1678 teams  | ratelimit specific remaining: 60
10-16 11:11:55 crawling the 296 team: 8900,  out of 1678 teams  | ratelimit specific remaining: 59
10-16 11:11:56 crawling the 297 team: 709,  out of 1678 teams  | ratelimit specific remaining: 58
10-16 11:11:56 crawling the 298 team: 25292,  out of 1678 teams  | ratelimit specific remaining: 57
10-16 11:11:57 crawling the 299 team: 723,  out of 1678 teams  | ratelimit specific remaining: 56
10-16 11:11:58 crawling the 300 team: 17110,  out of 1678 teams  | ratelimit specific remaining: 55
10-16 11:11:59 crawling the 301 team: 729,  out of 1678 teams  | ratelimit specific remaining: 54
10-16 11:11:59 crawling the 302 team: 730,  out of 1678 teams  | ratelimit specific remaining: 53
10-16 11:12:00 crawling the 303 team: 279259,  out of 1678 teams  | ratelimit specific remaining: 52
10-16 11:12:01 crawling the 304 team: 279269,  out of 1678 teams  | ratelimit specific remaining: 51
10-16 11:12:02 crawling the 305 team: 279270,  out of 1678 teams  | ratelimit specific remaining: 50
10-16 11:12:02 crawling the 306 team: 279272,  out of 1678 teams  | ratelimit specific remaining: 49
10-16 11:12:03 crawling the 307 team: 8937,  out of 1678 teams  | ratelimit specific remaining: 48
10-16 11:12:04 crawling the 308 team: 750,  out of 1678 teams  | ratelimit specific remaining: 47
10-16 11:12:04 crawling the 309 team: 752,  out of 1678 teams  | ratelimit specific remaining: 46
10-16 11:12:05 crawling the 310 team: 753,  out of 1678 teams  | ratelimit specific remaining: 45
10-16 11:12:06 crawling the 311 team: 754,  out of 1678 teams  | ratelimit specific remaining: 44
10-16 11:12:07 crawling the 312 team: 755,  out of 1678 teams  | ratelimit specific remaining: 43
10-16 11:12:07 crawling the 313 team: 25332,  out of 1678 teams  | ratelimit specific remaining: 42
10-16 11:12:08 crawling the 314 team: 2857,  out of 1678 teams  | ratelimit specific remaining: 41
10-16 11:12:09 crawling the 315 team: 17145,  out of 1678 teams  | ratelimit specific remaining: 40
10-16 11:12:10 crawling the 316 team: 767,  out of 1678 teams  | ratelimit specific remaining: 39
10-16 11:12:10 crawling the 317 team: 279297,  out of 1678 teams  | ratelimit specific remaining: 38
10-16 11:12:11 crawling the 318 team: 8963,  out of 1678 teams  | ratelimit specific remaining: 37
10-16 11:12:12 crawling the 319 team: 279303,  out of 1678 teams  | ratelimit specific remaining: 36
10-16 11:12:13 crawling the 320 team: 25353,  out of 1678 teams  | ratelimit specific remaining: 35
10-16 11:12:13 crawling the 321 team: 780,  out of 1678 teams  | ratelimit specific remaining: 34
10-16 11:12:14 crawling the 322 team: 781,  out of 1678 teams  | ratelimit specific remaining: 33
10-16 11:12:15 crawling the 323 team: 783,  out of 1678 teams  | ratelimit specific remaining: 32
10-16 11:12:16 crawling the 324 team: 279313,  out of 1678 teams  | ratelimit specific remaining: 31
10-16 11:12:16 crawling the 325 team: 8979,  out of 1678 teams  | ratelimit specific remaining: 30
10-16 11:12:17 crawling the 326 team: 8983,  out of 1678 teams  | ratelimit specific remaining: 29
10-16 11:12:18 crawling the 327 team: 17177,  out of 1678 teams  | ratelimit specific remaining: 28
10-16 11:12:19 crawling the 328 team: 279324,  out of 1678 teams  | ratelimit specific remaining: 27
10-16 11:12:19 crawling the 329 team: 17182,  out of 1678 teams  | ratelimit specific remaining: 26
10-16 11:12:20 crawling the 330 team: 808,  out of 1678 teams  | ratelimit specific remaining: 25
10-16 11:12:21 crawling the 331 team: 9002,  out of 1678 teams  | ratelimit specific remaining: 24
10-16 11:12:22 crawling the 332 team: 815,  out of 1678 teams  | ratelimit specific remaining: 23
10-16 11:12:23 crawling the 333 team: 279347,  out of 1678 teams  | ratelimit specific remaining: 22
10-16 11:12:23 crawling the 334 team: 17204,  out of 1678 teams  | ratelimit specific remaining: 21
10-16 11:12:24 crawling the 335 team: 821,  out of 1678 teams  | ratelimit specific remaining: 20
10-16 11:12:25 crawling the 336 team: 827,  out of 1678 teams  | ratelimit specific remaining: 19
10-16 11:12:26 crawling the 337 team: 828,  out of 1678 teams  | ratelimit specific remaining: 18
10-16 11:12:26 crawling the 338 team: 829,  out of 1678 teams  | ratelimit specific remaining: 17
10-16 11:12:27 crawling the 339 team: 831,  out of 1678 teams  | ratelimit specific remaining: 16
10-16 11:12:28 crawling the 340 team: 832,  out of 1678 teams  | ratelimit specific remaining: 15
10-16 11:12:29 crawling the 341 team: 833,  out of 1678 teams  | ratelimit specific remaining: 14
10-16 11:12:29 crawling the 342 team: 834,  out of 1678 teams  | ratelimit specific remaining: 13
10-16 11:12:30 crawling the 343 team: 9030,  out of 1678 teams  | ratelimit specific remaining: 12
10-16 11:12:31 crawling the 344 team: 24716,  out of 1678 teams  | ratelimit specific remaining: 11
10-16 11:12:32 crawling the 345 team: 848,  out of 1678 teams  | ratelimit specific remaining: 10
10-16 11:12:32 crawling the 346 team: 851,  out of 1678 teams  | ratelimit specific remaining: 9
10-16 11:12:33 crawling the 347 team: 852,  out of 1678 teams  | ratelimit specific remaining: 8
10-16 11:12:34 crawling the 348 team: 853,  out of 1678 teams  | ratelimit specific remaining: 7
10-16 11:12:35 crawling the 349 team: 17245,  out of 1678 teams  | ratelimit specific remaining: 6
10-16 11:12:35 crawling the 350 team: 25440,  out of 1678 teams  | ratelimit specific remaining: 5
10-16 11:12:36 crawling the 351 team: 869,  out of 1678 teams  | ratelimit specific remaining: 4
10-16 11:12:37 crawling the 352 team: 871,  out of 1678 teams  | ratelimit specific remaining: 3
10-16 11:12:38 crawling the 353 team: 17256,  out of 1678 teams  | ratelimit specific remaining: 2
10-16 11:12:38 X-RateLimit-Overall-Remaining reaches maximum, too tired, I need to take a minute break :)
10-16 11:13:40 crawling the 354 team: 882,  out of 1678 teams  | ratelimit specific remaining: 60
10-16 11:13:41 crawling the 355 team: 884,  out of 1678 teams  | ratelimit specific remaining: 59
10-16 11:13:42 crawling the 356 team: 17269,  out of 1678 teams  | ratelimit specific remaining: 58
10-16 11:13:42 crawling the 357 team: 887,  out of 1678 teams  | ratelimit specific remaining: 57
10-16 11:13:43 crawling the 358 team: 889,  out of 1678 teams  | ratelimit specific remaining: 56
10-16 11:13:44 crawling the 359 team: 890,  out of 1678 teams  | ratelimit specific remaining: 55
10-16 11:13:45 crawling the 360 team: 894,  out of 1678 teams  | ratelimit specific remaining: 54
10-16 11:13:46 crawling the 361 team: 25472,  out of 1678 teams  | ratelimit specific remaining: 53
10-16 11:13:46 crawling the 362 team: 9091,  out of 1678 teams  | ratelimit specific remaining: 52
10-16 11:13:47 crawling the 363 team: 9092,  out of 1678 teams  | ratelimit specific remaining: 51
10-16 11:13:48 crawling the 364 team: 17287,  out of 1678 teams  | ratelimit specific remaining: 50
10-16 11:13:49 crawling the 365 team: 25484,  out of 1678 teams  | ratelimit specific remaining: 49
10-16 11:13:49 crawling the 366 team: 916,  out of 1678 teams  | ratelimit specific remaining: 48
10-16 11:13:50 crawling the 367 team: 9109,  out of 1678 teams  | ratelimit specific remaining: 47
10-16 11:13:51 crawling the 368 team: 9113,  out of 1678 teams  | ratelimit specific remaining: 46
10-16 11:13:52 crawling the 369 team: 940,  out of 1678 teams  | ratelimit specific remaining: 45
10-16 11:13:53 crawling the 370 team: 942,  out of 1678 teams  | ratelimit specific remaining: 44
10-16 11:13:53 crawling the 371 team: 9137,  out of 1678 teams  | ratelimit specific remaining: 43
10-16 11:13:54 crawling the 372 team: 953,  out of 1678 teams  | ratelimit specific remaining: 42
10-16 11:13:55 crawling the 373 team: 958,  out of 1678 teams  | ratelimit specific remaining: 41
10-16 11:13:55 crawling the 374 team: 17343,  out of 1678 teams  | ratelimit specific remaining: 40
10-16 11:13:56 crawling the 375 team: 9154,  out of 1678 teams  | ratelimit specific remaining: 39
10-16 11:13:57 crawling the 376 team: 9163,  out of 1678 teams  | ratelimit specific remaining: 38
10-16 11:13:58 crawling the 377 team: 2893,  out of 1678 teams  | ratelimit specific remaining: 37
10-16 11:13:58 crawling the 378 team: 977,  out of 1678 teams  | ratelimit specific remaining: 36
10-16 11:13:59 crawling the 379 team: 981,  out of 1678 teams  | ratelimit specific remaining: 35
10-16 11:14:00 crawling the 380 team: 25558,  out of 1678 teams  | ratelimit specific remaining: 34
10-16 11:14:01 crawling the 381 team: 986,  out of 1678 teams  | ratelimit specific remaining: 33
10-16 11:14:01 crawling the 382 team: 25570,  out of 1678 teams  | ratelimit specific remaining: 32
10-16 11:14:02 crawling the 383 team: 995,  out of 1678 teams  | ratelimit specific remaining: 31
10-16 11:14:03 crawling the 384 team: 1002,  out of 1678 teams  | ratelimit specific remaining: 30
10-16 11:14:04 crawling the 385 team: 25588,  out of 1678 teams  | ratelimit specific remaining: 29
10-16 11:14:04 crawling the 386 team: 25589,  out of 1678 teams  | ratelimit specific remaining: 28
10-16 11:14:05 crawling the 387 team: 1020,  out of 1678 teams  | ratelimit specific remaining: 27
10-16 11:14:06 crawling the 388 team: 1026,  out of 1678 teams  | ratelimit specific remaining: 26
10-16 11:14:07 crawling the 389 team: 25607,  out of 1678 teams  | ratelimit specific remaining: 25
10-16 11:14:08 crawling the 390 team: 1035,  out of 1678 teams  | ratelimit specific remaining: 24
10-16 11:14:08 crawling the 391 team: 22018,  out of 1678 teams  | ratelimit specific remaining: 23
10-16 11:14:09 crawling the 392 team: 174,  out of 1678 teams  | ratelimit specific remaining: 22
10-16 11:14:10 crawling the 393 team: 17430,  out of 1678 teams  | ratelimit specific remaining: 21
10-16 11:14:10 crawling the 394 team: 1050,  out of 1678 teams  | ratelimit specific remaining: 20
10-16 11:14:11 crawling the 395 team: 25629,  out of 1678 teams  | ratelimit specific remaining: 19
10-16 11:14:12 crawling the 396 team: 1060,  out of 1678 teams  | ratelimit specific remaining: 18
10-16 11:14:13 crawling the 397 team: 1063,  out of 1678 teams  | ratelimit specific remaining: 17
10-16 11:14:14 crawling the 398 team: 15196,  out of 1678 teams  | ratelimit specific remaining: 16
10-16 11:14:14 crawling the 399 team: 8370,  out of 1678 teams  | ratelimit specific remaining: 15
10-16 11:14:15 crawling the 400 team: 1072,  out of 1678 teams  | ratelimit specific remaining: 14
10-16 11:14:16 crawling the 401 team: 1079,  out of 1678 teams  | ratelimit specific remaining: 13
10-16 11:14:17 crawling the 402 team: 9277,  out of 1678 teams  | ratelimit specific remaining: 12
10-16 11:14:17 crawling the 403 team: 1086,  out of 1678 teams  | ratelimit specific remaining: 11
10-16 11:14:18 crawling the 404 team: 1089,  out of 1678 teams  | ratelimit specific remaining: 10
10-16 11:14:19 crawling the 405 team: 25667,  out of 1678 teams  | ratelimit specific remaining: 9
10-16 11:14:20 crawling the 406 team: 25668,  out of 1678 teams  | ratelimit specific remaining: 8
10-16 11:14:20 crawling the 407 team: 13836,  out of 1678 teams  | ratelimit specific remaining: 7
10-16 11:14:21 crawling the 408 team: 1098,  out of 1678 teams  | ratelimit specific remaining: 6
10-16 11:14:22 crawling the 409 team: 9293,  out of 1678 teams  | ratelimit specific remaining: 5
10-16 11:14:23 crawling the 410 team: 9296,  out of 1678 teams  | ratelimit specific remaining: 4
10-16 11:14:23 crawling the 411 team: 1115,  out of 1678 teams  | ratelimit specific remaining: 3
10-16 11:14:24 crawling the 412 team: 1117,  out of 1678 teams  | ratelimit specific remaining: 2
10-16 11:14:24 X-RateLimit-Overall-Remaining reaches maximum, too tired, I need to take a minute break :)
10-16 11:15:26 crawling the 413 team: 1118,  out of 1678 teams  | ratelimit specific remaining: 60
10-16 11:15:27 crawling the 414 team: 1122,  out of 1678 teams  | ratelimit specific remaining: 59
10-16 11:15:27 crawling the 415 team: 9317,  out of 1678 teams  | ratelimit specific remaining: 58
10-16 11:15:28 crawling the 416 team: 1130,  out of 1678 teams  | ratelimit specific remaining: 57
10-16 11:15:29 crawling the 417 team: 9324,  out of 1678 teams  | ratelimit specific remaining: 56
10-16 11:15:30 crawling the 418 team: 9325,  out of 1678 teams  | ratelimit specific remaining: 55
10-16 11:15:31 crawling the 419 team: 9331,  out of 1678 teams  | ratelimit specific remaining: 54
10-16 11:15:31 crawling the 420 team: 1144,  out of 1678 teams  | ratelimit specific remaining: 53
10-16 11:15:32 crawling the 421 team: 1147,  out of 1678 teams  | ratelimit specific remaining: 52
10-16 11:15:33 crawling the 422 team: 1148,  out of 1678 teams  | ratelimit specific remaining: 51
10-16 11:15:33 crawling the 423 team: 17540,  out of 1678 teams  | ratelimit specific remaining: 50
10-16 11:15:34 crawling the 424 team: 25733,  out of 1678 teams  | ratelimit specific remaining: 49
10-16 11:15:35 crawling the 425 team: 17545,  out of 1678 teams  | ratelimit specific remaining: 48
10-16 11:15:36 crawling the 426 team: 17548,  out of 1678 teams  | ratelimit specific remaining: 47
10-16 11:15:36 crawling the 427 team: 1165,  out of 1678 teams  | ratelimit specific remaining: 46
10-16 11:15:37 crawling the 428 team: 9360,  out of 1678 teams  | ratelimit specific remaining: 45
10-16 11:15:38 crawling the 429 team: 9362,  out of 1678 teams  | ratelimit specific remaining: 44
10-16 11:15:39 crawling the 430 team: 17559,  out of 1678 teams  | ratelimit specific remaining: 43
10-16 11:15:39 crawling the 431 team: 1176,  out of 1678 teams  | ratelimit specific remaining: 42
10-16 11:15:40 crawling the 432 team: 1181,  out of 1678 teams  | ratelimit specific remaining: 41
10-16 11:15:41 crawling the 433 team: 1183,  out of 1678 teams  | ratelimit specific remaining: 40
10-16 11:15:41 crawling the 434 team: 1189,  out of 1678 teams  | ratelimit specific remaining: 39
10-16 11:15:42 crawling the 435 team: 25768,  out of 1678 teams  | ratelimit specific remaining: 38
10-16 11:15:43 crawling the 436 team: 1196,  out of 1678 teams  | ratelimit specific remaining: 37
10-16 11:15:44 crawling the 437 team: 1197,  out of 1678 teams  | ratelimit specific remaining: 36
10-16 11:15:44 crawling the 438 team: 1203,  out of 1678 teams  | ratelimit specific remaining: 35
10-16 11:15:45 crawling the 439 team: 9397,  out of 1678 teams  | ratelimit specific remaining: 34
10-16 11:15:46 crawling the 440 team: 201,  out of 1678 teams  | ratelimit specific remaining: 33
10-16 11:15:47 crawling the 441 team: 1210,  out of 1678 teams  | ratelimit specific remaining: 32
10-16 11:15:47 crawling the 442 team: 9408,  out of 1678 teams  | ratelimit specific remaining: 31
10-16 11:15:48 crawling the 443 team: 17603,  out of 1678 teams  | ratelimit specific remaining: 30
10-16 11:15:49 crawling the 444 team: 25797,  out of 1678 teams  | ratelimit specific remaining: 29
10-16 11:15:49 crawling the 445 team: 25799,  out of 1678 teams  | ratelimit specific remaining: 28
10-16 11:15:50 crawling the 446 team: 17609,  out of 1678 teams  | ratelimit specific remaining: 27
10-16 11:15:51 crawling the 447 team: 1228,  out of 1678 teams  | ratelimit specific remaining: 26
10-16 11:15:52 crawling the 448 team: 8397,  out of 1678 teams  | ratelimit specific remaining: 25
10-16 11:15:53 crawling the 449 team: 26147,  out of 1678 teams  | ratelimit specific remaining: 24
10-16 11:15:54 crawling the 450 team: 9428,  out of 1678 teams  | ratelimit specific remaining: 23
10-16 11:15:54 crawling the 451 team: 1243,  out of 1678 teams  | ratelimit specific remaining: 22
10-16 11:15:55 crawling the 452 team: 9765,  out of 1678 teams  | ratelimit specific remaining: 21
10-16 11:15:56 crawling the 453 team: 25827,  out of 1678 teams  | ratelimit specific remaining: 20
10-16 11:15:57 crawling the 454 team: 1261,  out of 1678 teams  | ratelimit specific remaining: 19
10-16 11:15:57 crawling the 455 team: 1271,  out of 1678 teams  | ratelimit specific remaining: 18
10-16 11:15:58 crawling the 456 team: 9467,  out of 1678 teams  | ratelimit specific remaining: 17
10-16 11:15:59 crawling the 457 team: 1280,  out of 1678 teams  | ratelimit specific remaining: 16
10-16 11:16:00 crawling the 458 team: 25857,  out of 1678 teams  | ratelimit specific remaining: 15
10-16 11:16:00 crawling the 459 team: 1286,  out of 1678 teams  | ratelimit specific remaining: 14
10-16 11:16:01 crawling the 460 team: 1290,  out of 1678 teams  | ratelimit specific remaining: 13
10-16 11:16:02 crawling the 461 team: 22411,  out of 1678 teams  | ratelimit specific remaining: 12
10-16 11:16:02 crawling the 462 team: 1294,  out of 1678 teams  | ratelimit specific remaining: 11
10-16 11:16:03 crawling the 463 team: 25871,  out of 1678 teams  | ratelimit specific remaining: 10
10-16 11:16:04 crawling the 464 team: 1296,  out of 1678 teams  | ratelimit specific remaining: 9
10-16 11:16:05 crawling the 465 team: 11140,  out of 1678 teams  | ratelimit specific remaining: 8
10-16 11:16:06 crawling the 466 team: 1316,  out of 1678 teams  | ratelimit specific remaining: 7
10-16 11:16:07 crawling the 467 team: 9512,  out of 1678 teams  | ratelimit specific remaining: 6
10-16 11:16:07 crawling the 468 team: 17706,  out of 1678 teams  | ratelimit specific remaining: 5
10-16 11:16:08 crawling the 469 team: 277383,  out of 1678 teams  | ratelimit specific remaining: 4
10-16 11:16:09 crawling the 470 team: 1325,  out of 1678 teams  | ratelimit specific remaining: 3
10-16 11:16:09 crawling the 471 team: 17715,  out of 1678 teams  | ratelimit specific remaining: 2
10-16 11:16:09 X-RateLimit-Overall-Remaining reaches maximum, too tired, I need to take a minute break :)
10-16 11:17:11 crawling the 472 team: 17717,  out of 1678 teams  | ratelimit specific remaining: 60
10-16 11:17:12 crawling the 473 team: 277385,  out of 1678 teams  | ratelimit specific remaining: 59
10-16 11:17:13 crawling the 474 team: 18048,  out of 1678 teams  | ratelimit specific remaining: 58
10-16 11:17:14 crawling the 475 team: 9536,  out of 1678 teams  | ratelimit specific remaining: 57
10-16 11:17:14 crawling the 476 team: 1347,  out of 1678 teams  | ratelimit specific remaining: 56
10-16 11:17:15 crawling the 477 team: 1349,  out of 1678 teams  | ratelimit specific remaining: 55
10-16 11:17:16 crawling the 478 team: 1350,  out of 1678 teams  | ratelimit specific remaining: 54
10-16 11:17:17 crawling the 479 team: 1365,  out of 1678 teams  | ratelimit specific remaining: 53
10-16 11:17:17 crawling the 480 team: 1372,  out of 1678 teams  | ratelimit specific remaining: 52
10-16 11:17:18 crawling the 481 team: 1375,  out of 1678 teams  | ratelimit specific remaining: 51
10-16 11:17:19 crawling the 482 team: 1376,  out of 1678 teams  | ratelimit specific remaining: 50
10-16 11:17:19 crawling the 483 team: 1381,  out of 1678 teams  | ratelimit specific remaining: 49
10-16 11:17:20 crawling the 484 team: 1382,  out of 1678 teams  | ratelimit specific remaining: 48
10-16 11:17:21 crawling the 485 team: 1391,  out of 1678 teams  | ratelimit specific remaining: 47
10-16 11:17:22 crawling the 486 team: 17791,  out of 1678 teams  | ratelimit specific remaining: 46
10-16 11:17:23 crawling the 487 team: 25991,  out of 1678 teams  | ratelimit specific remaining: 45
10-16 11:17:24 crawling the 488 team: 1417,  out of 1678 teams  | ratelimit specific remaining: 44
10-16 11:17:25 crawling the 489 team: 9612,  out of 1678 teams  | ratelimit specific remaining: 43
10-16 11:17:25 crawling the 490 team: 26002,  out of 1678 teams  | ratelimit specific remaining: 42
10-16 11:17:26 crawling the 491 team: 9619,  out of 1678 teams  | ratelimit specific remaining: 41
10-16 11:17:27 crawling the 492 team: 1431,  out of 1678 teams  | ratelimit specific remaining: 40
10-16 11:17:28 crawling the 493 team: 9624,  out of 1678 teams  | ratelimit specific remaining: 39
10-16 11:17:29 crawling the 494 team: 16623,  out of 1678 teams  | ratelimit specific remaining: 38
10-16 11:17:29 crawling the 495 team: 9637,  out of 1678 teams  | ratelimit specific remaining: 37
10-16 11:17:30 crawling the 496 team: 241,  out of 1678 teams  | ratelimit specific remaining: 36
10-16 11:17:31 crawling the 497 team: 1448,  out of 1678 teams  | ratelimit specific remaining: 35
10-16 11:17:32 crawling the 498 team: 24819,  out of 1678 teams  | ratelimit specific remaining: 34
10-16 11:17:32 crawling the 499 team: 1461,  out of 1678 teams  | ratelimit specific remaining: 33
10-16 11:17:33 crawling the 500 team: 1463,  out of 1678 teams  | ratelimit specific remaining: 32
10-16 11:17:34 crawling the 501 team: 9656,  out of 1678 teams  | ratelimit specific remaining: 31
10-16 11:17:35 crawling the 502 team: 17854,  out of 1678 teams  | ratelimit specific remaining: 30
10-16 11:17:35 crawling the 503 team: 1475,  out of 1678 teams  | ratelimit specific remaining: 29
10-16 11:17:36 crawling the 504 team: 26055,  out of 1678 teams  | ratelimit specific remaining: 28
10-16 11:17:37 crawling the 505 team: 17869,  out of 1678 teams  | ratelimit specific remaining: 27
10-16 11:17:38 crawling the 506 team: 1487,  out of 1678 teams  | ratelimit specific remaining: 26
10-16 11:17:38 crawling the 507 team: 26070,  out of 1678 teams  | ratelimit specific remaining: 25
10-16 11:17:39 crawling the 508 team: 24873,  out of 1678 teams  | ratelimit specific remaining: 24
10-16 11:17:40 crawling the 509 team: 17887,  out of 1678 teams  | ratelimit specific remaining: 23
10-16 11:17:40 crawling the 510 team: 1504,  out of 1678 teams  | ratelimit specific remaining: 22
10-16 11:17:41 crawling the 511 team: 50,  out of 1678 teams  | ratelimit specific remaining: 21
10-16 11:17:42 crawling the 512 team: 1514,  out of 1678 teams  | ratelimit specific remaining: 20
10-16 11:17:43 crawling the 513 team: 9711,  out of 1678 teams  | ratelimit specific remaining: 19
10-16 11:17:44 crawling the 514 team: 1525,  out of 1678 teams  | ratelimit specific remaining: 18
10-16 11:17:45 crawling the 515 team: 1534,  out of 1678 teams  | ratelimit specific remaining: 17
10-16 11:17:46 crawling the 516 team: 26116,  out of 1678 teams  | ratelimit specific remaining: 16
10-16 11:17:46 crawling the 517 team: 9735,  out of 1678 teams  | ratelimit specific remaining: 15
10-16 11:17:47 crawling the 518 team: 9759,  out of 1678 teams  | ratelimit specific remaining: 14
10-16 11:17:48 crawling the 519 team: 1571,  out of 1678 teams  | ratelimit specific remaining: 13
10-16 11:17:49 crawling the 520 team: 1573,  out of 1678 teams  | ratelimit specific remaining: 12
10-16 11:17:50 crawling the 521 team: 263,  out of 1678 teams  | ratelimit specific remaining: 11
10-16 11:17:50 crawling the 522 team: 26158,  out of 1678 teams  | ratelimit specific remaining: 10
10-16 11:17:51 crawling the 523 team: 26182,  out of 1678 teams  | ratelimit specific remaining: 9
10-16 11:17:52 crawling the 524 team: 26202,  out of 1678 teams  | ratelimit specific remaining: 8
10-16 11:17:53 crawling the 525 team: 273,  out of 1678 teams  | ratelimit specific remaining: 7
10-16 11:17:54 crawling the 526 team: 1640,  out of 1678 teams  | ratelimit specific remaining: 6
10-16 11:17:55 crawling the 527 team: 1643,  out of 1678 teams  | ratelimit specific remaining: 5
10-16 11:17:56 crawling the 528 team: 1652,  out of 1678 teams  | ratelimit specific remaining: 4
10-16 11:17:56 crawling the 529 team: 9847,  out of 1678 teams  | ratelimit specific remaining: 3
10-16 11:17:57 crawling the 530 team: 9848,  out of 1678 teams  | ratelimit specific remaining: 2
10-16 11:17:57 X-RateLimit-Overall-Remaining reaches maximum, too tired, I need to take a minute break :)
10-16 11:18:59 crawling the 531 team: 26240,  out of 1678 teams  | ratelimit specific remaining: 60
10-16 11:19:00 crawling the 532 team: 1665,  out of 1678 teams  | ratelimit specific remaining: 59
10-16 11:19:00 crawling the 533 team: 1669,  out of 1678 teams  | ratelimit specific remaining: 58
10-16 11:19:01 crawling the 534 team: 9866,  out of 1678 teams  | ratelimit specific remaining: 57
10-16 11:19:02 crawling the 535 team: 24856,  out of 1678 teams  | ratelimit specific remaining: 56
10-16 11:19:03 crawling the 536 team: 1685,  out of 1678 teams  | ratelimit specific remaining: 55
10-16 11:19:03 crawling the 537 team: 18077,  out of 1678 teams  | ratelimit specific remaining: 54
10-16 11:19:04 crawling the 538 team: 26272,  out of 1678 teams  | ratelimit specific remaining: 53
10-16 11:19:05 crawling the 539 team: 1702,  out of 1678 teams  | ratelimit specific remaining: 52
10-16 11:19:06 crawling the 540 team: 1709,  out of 1678 teams  | ratelimit specific remaining: 51
10-16 11:19:07 crawling the 541 team: 1710,  out of 1678 teams  | ratelimit specific remaining: 50
10-16 11:19:07 crawling the 542 team: 1712,  out of 1678 teams  | ratelimit specific remaining: 49
10-16 11:19:08 crawling the 543 team: 1722,  out of 1678 teams  | ratelimit specific remaining: 48
10-16 11:19:09 crawling the 544 team: 1743,  out of 1678 teams  | ratelimit specific remaining: 47
10-16 11:19:09 crawling the 545 team: 275841,  out of 1678 teams  | ratelimit specific remaining: 46
10-16 11:19:10 crawling the 546 team: 1755,  out of 1678 teams  | ratelimit specific remaining: 45
10-16 11:19:11 crawling the 547 team: 26333,  out of 1678 teams  | ratelimit specific remaining: 44
10-16 11:19:12 crawling the 548 team: 28965,  out of 1678 teams  | ratelimit specific remaining: 43
10-16 11:19:12 crawling the 549 team: 1760,  out of 1678 teams  | ratelimit specific remaining: 42
10-16 11:19:13 crawling the 550 team: 1768,  out of 1678 teams  | ratelimit specific remaining: 41
10-16 11:19:14 crawling the 551 team: 1769,  out of 1678 teams  | ratelimit specific remaining: 40
10-16 11:19:15 crawling the 552 team: 1783,  out of 1678 teams  | ratelimit specific remaining: 39
10-16 11:19:16 crawling the 553 team: 1785,  out of 1678 teams  | ratelimit specific remaining: 38
10-16 11:19:16 crawling the 554 team: 1788,  out of 1678 teams  | ratelimit specific remaining: 37
10-16 11:19:17 crawling the 555 team: 6879,  out of 1678 teams  | ratelimit specific remaining: 36
10-16 11:19:18 crawling the 556 team: 18177,  out of 1678 teams  | ratelimit specific remaining: 35
10-16 11:19:18 crawling the 557 team: 1799,  out of 1678 teams  | ratelimit specific remaining: 34
10-16 11:19:19 crawling the 558 team: 26380,  out of 1678 teams  | ratelimit specific remaining: 33
10-16 11:19:20 crawling the 559 team: 22146,  out of 1678 teams  | ratelimit specific remaining: 32
10-16 11:19:21 crawling the 560 team: 10001,  out of 1678 teams  | ratelimit specific remaining: 31
10-16 11:19:22 crawling the 561 team: 1820,  out of 1678 teams  | ratelimit specific remaining: 30
10-16 11:19:23 crawling the 562 team: 26405,  out of 1678 teams  | ratelimit specific remaining: 29
10-16 11:19:24 crawling the 563 team: 1831,  out of 1678 teams  | ratelimit specific remaining: 28
10-16 11:19:24 crawling the 564 team: 1832,  out of 1678 teams  | ratelimit specific remaining: 27
10-16 11:19:25 crawling the 565 team: 26411,  out of 1678 teams  | ratelimit specific remaining: 26
10-16 11:19:26 crawling the 566 team: 18221,  out of 1678 teams  | ratelimit specific remaining: 25
10-16 11:19:27 crawling the 567 team: 10033,  out of 1678 teams  | ratelimit specific remaining: 24
10-16 11:19:27 crawling the 568 team: 10035,  out of 1678 teams  | ratelimit specific remaining: 23
10-16 11:19:28 crawling the 569 team: 1848,  out of 1678 teams  | ratelimit specific remaining: 22
10-16 11:19:29 crawling the 570 team: 1852,  out of 1678 teams  | ratelimit specific remaining: 21
10-16 11:19:30 crawling the 571 team: 1674,  out of 1678 teams  | ratelimit specific remaining: 20
10-16 11:19:30 crawling the 572 team: 1856,  out of 1678 teams  | ratelimit specific remaining: 19
10-16 11:19:31 crawling the 573 team: 26435,  out of 1678 teams  | ratelimit specific remaining: 18
10-16 11:19:32 crawling the 574 team: 1874,  out of 1678 teams  | ratelimit specific remaining: 17
10-16 11:19:33 crawling the 575 team: 26455,  out of 1678 teams  | ratelimit specific remaining: 16
