1380477,"[288, 277340, 276248]"
1380486,"[11469, 276248]"
1380494,"[239, 6859, 387, 41, 275327, 27612, 15325, 22, 7652, 25, 12975, 283, 92, 1417, 17559, 27940, 203, 94, 277340, 111, 13094, 27326, 257, 330, 276071, 9512, 5511, 273614, 28284, 1685, 3050, 953, 26598, 10241, 231, 9325, 26182, 274754, 24891, 24873, 40, 26286, 260, 14097, 132, 12969, 29273, 24110, 107, 18077, 1504, 26705, 274705, 3587, 25768, 279058, 28899, 8645, 150, 26893, 20248, 29467, 31459, 352, 15521, 178, 10965, 276321, 360, 120, 13448, 26833, 275836, 394, 117, 29472, 24243, 31800, 392, 498, 7280, 473, 191, 70, 3121, 14794, 1117, 16489, 26781, 23496, 14086]"
1380499,[191]
1380501,"[274754, 1640, 124, 20733]"
1380543,"[1712, 276248]"
1380574,"[1712, 94, 278980]"
1380599,"[20907, 20192]"
1380610,"[13771, 274754, 7382, 283, 276248, 116, 28899]"
1380615,[94]
1380617,[]
1380619,[]
1380628,[]
1380633,"[276248, 94, 28899]"
1380637,"[276248, 13515, 28899, 178]"
1380643,[28899]
1380646,"[28899, 276248, 394, 274754, 94, 8393, 257, 26781, 8375]"
1380697,[]
1380698,[28899]
1380699,[]
1380702,"[276248, 1098, 20907, 28899]"
1380720,[]
1380724,"[283, 15561]"
1380731,[]
1380736,"[276248, 26781, 28899]"
1380742,"[276248, 3414]"
1380743,[28899]
1380745,[]
1380761,"[28899, 394, 481, 276248]"
1380762,[]
1380764,[]
1380770,"[276248, 28899, 283, 116, 26781, 3074]"
1380784,[]
1380788,"[274754, 132, 276248, 28899, 1053, 94]"
1380791,"[274847, 276248, 9619, 23, 103, 1053, 94]"
1380809,[]
1380812,[28899]
1380817,[]
1380823,"[8144, 276248, 278980, 94, 15561]"
1380832,"[26781, 94]"
1380836,"[41, 26806, 394, 94, 977, 55, 7280, 8609, 3134, 13515, 96]"
1380840,"[28899, 276248]"
1380842,"[26806, 21865, 257, 977, 55, 8826, 3134, 13515]"
1380844,"[94, 278980, 15561]"
1380862,[]
1380868,[276248]
1380872,"[96, 274754, 276248, 28899, 50]"
1380873,"[116, 28899, 276248, 94, 109, 12969, 3121, 981, 9619, 394, 261, 283, 26781]"
1380875,[26781]
1380878,[]
1380889,"[26781, 7280]"
1380896,[]
1380897,[]
1380911,"[21336, 12969, 94, 29, 283, 147, 498, 473, 132, 282, 41, 19489, 257, 394, 337, 7662, 288]"
1380913,"[276248, 28899]"
1380919,"[278980, 276248]"
1380924,[]
1380927,"[26806, 21207, 9325, 18077, 277952, 94, 3134, 1913, 257, 977, 23296]"
1380929,[276248]
1380933,[]
1380936,"[5304, 28899, 276248, 178]"
1380938,[]
1380945,"[274705, 380, 283, 28899, 116, 394, 1640, 26781]"
1380948,[]
1380949,"[26806, 18077]"
1380956,"[7280, 2498, 257, 9325, 686, 178, 16245, 2189, 2000, 31800, 128, 706, 4834, 274754, 8900, 5135, 12630, 117, 12016, 283, 5993, 94, 3471, 890, 147, 3976, 288]"
1380959,[278980]
1380962,[]
1380965,[]
1380970,[]
1380975,[]
1380981,[890]
1380987,[278980]
1380990,"[94, 31625]"
1380992,"[94, 31625]"
1380993,[]
1380999,[]
1381001,[]
1381002,[]
1381003,"[31800, 26806, 977, 18077, 94, 890]"
1381004,"[28899, 278980]"
1381006,[278103]
1381007,[]
1381011,[]
1381012,[94]
1381014,[]
1381015,[]
1381018,[]
1381019,[94]
1381024,"[11129, 26781, 94]"
1381025,[]
1381030,"[219, 21207]"
1381032,[94]
1381034,[]
1381035,"[26806, 28899, 116, 7280, 754, 2858, 12965, 274754, 257, 276248, 977, 55]"
1381036,[]
1381038,[]
1381043,[178]
1381045,[890]
1381046,[]
1381047,[]
1381049,"[94, 1165]"
1381053,[]
1381054,[]
1381055,"[14242, 21837, 8645]"
1360672,"[283, 170, 8592, 26806, 30377, 12975, 16458, 19045, 754, 274754, 276248, 1210, 277003, 94, 3134, 977, 1026, 18077, 10643, 4801, 8440, 3562, 261, 107, 116, 17182, 12870, 12111, 23296, 3001, 28899, 1913, 9325]"
1381059,[]
1381064,[94]
1381065,[]
1381066,"[257, 283, 24738, 890, 94]"
1381068,"[283, 191]"
1381069,[274754]
1381072,"[693, 276248, 17854, 13771, 28899, 94, 7280]"
1381077,[]
1381078,"[276490, 30520, 26806, 279229, 54, 394, 116, 2478, 1783, 274608, 274754, 178, 276362, 257, 1702, 977, 8826, 15561, 94, 2502, 13515]"
1381080,"[26806, 6021, 16458, 116, 1316, 1913, 257, 387, 278063, 274257, 22, 103, 94, 394, 977, 55, 7280, 8826, 3134, 2502, 13515]"
1381084,[]
1381085,[28899]
1381086,"[18077, 261]"
1381087,[]
1381088,[278980]
1381093,"[1461, 19180]"
1381094,"[1525, 257, 276248, 283, 28899]"
1381099,"[283, 274754, 276248, 15561, 28899, 26781, 94]"
1381104,"[276248, 677, 9619, 22, 729, 28899, 94, 890]"
1381106,[]
1381108,[]
1381112,[276248]
1381119,[]
1381121,"[26806, 279152, 31800, 54, 13633, 116, 522, 977, 2749, 312, 94, 274847, 31866, 1026, 16248]"
1381125,"[7068, 26781, 28899]"
1381140,[]
1381141,[]
1381142,[]
1381144,[28899]
1381148,"[276248, 28432, 94]"
1381161,[274754]
1381162,[]
1381166,"[274847, 257, 31075, 274754, 11169, 276248, 28899]"
1381167,"[26781, 257]"
1381170,"[26806, 977, 11616]"
1381171,"[28899, 257, 26781]"
1381173,"[94, 28899]"
1381176,"[94, 28899, 2472]"
1381183,"[94, 28899]"
1381186,"[394, 276248, 94, 283, 29, 1372, 15561, 186, 28899]"
1381188,"[31800, 26806, 116, 977, 55, 18077]"
1381194,"[41, 94, 276852, 5826]"
1381195,"[26806, 171, 54, 6523, 274754, 1913, 394, 22375, 13094, 178, 94, 120]"
1381200,"[276248, 19095, 283, 28899, 3587, 13771, 94]"
1381214,"[26806, 54, 6523, 94, 1913, 120]"
1381215,[22]
1381221,"[278944, 394, 9325, 260, 288, 25768, 2, 17182, 9619, 1290, 1504, 277332, 274754, 7280, 20413]"
1381224,"[257, 274754, 4801, 22986, 9296, 283]"
1381229,[]
1381247,"[276248, 28899, 257, 26781]"
1381263,[]
1381273,"[1350, 1674, 28899, 376, 10245, 1115, 21336, 22, 2472, 31800, 257, 26781, 116, 94, 2777, 23496]"
1381278,"[41, 1344, 376, 5826, 94]"
1381279,[28899]
1381282,[]
1381284,[29403]
1381295,[2472]
1381297,"[528, 283, 9325, 9711, 278980]"
1381301,[21748]
1381305,"[41, 18077, 30937, 277340, 1350, 19432, 239, 3587, 283, 376, 10245, 5250, 276248, 54, 19489, 274754, 13094, 890, 84, 7280, 103, 2777, 275616, 94, 222, 23496]"
1381309,"[15278, 257, 4528, 26781, 28899]"
1381311,[]
1381314,"[25183, 274754, 1350, 1913, 276248, 31344, 28899, 376, 10245, 5250, 191, 11636, 54, 18077, 19489, 12965, 6662, 283, 330, 22708, 2472, 94, 17066, 275616, 23496]"
1381317,[]
1381321,"[1350, 376, 5250, 54, 19489, 6662, 31800, 5826, 22708, 18077, 94, 23496, 283, 275616, 222]"
1381324,[]
1381326,"[6523, 96, 283, 21327, 94]"
1381332,"[277263, 22, 147, 6523, 109, 641, 201, 8900, 94]"
1381334,"[21929, 277340]"
1381340,[]
1381346,[28899]
1381349,"[283, 23522, 94, 1669, 26781, 11636]"
1381383,"[283, 394, 28899, 12965, 277383, 116, 71, 14086, 10646, 94, 23919]"
1381466,"[274754, 20907, 276248, 8241, 28899]"
1381474,"[10646, 94]"
1381481,"[274754, 283, 20907, 276248, 19768, 394, 502, 28899]"
1381483,"[13824, 394, 94]"
1381491,"[276248, 275204, 94, 116]"
1381506,"[94, 10646]"
1381518,"[17269, 31800, 15521, 276248, 28899, 882, 274754, 394, 6859, 18077, 94, 26781]"
1381525,"[71, 274754, 20907, 28899]"
1381530,[]
1381544,[]
1381545,"[8144, 278980]"
1381560,[]
1381568,"[890, 246]"
1381588,[]
1381600,[]
1381606,"[94, 283]"
1381617,[276248]
1381619,"[94, 1669, 283, 260, 29178, 28899, 178, 26781]"
1381631,"[276248, 13515]"
1381637,"[890, 283, 369, 41]"
1381638,"[890, 31800, 31573, 41, 1053, 6431]"
1381655,[]
1381664,[5647]
1381669,"[26806, 977, 11616, 94, 28899]"
1381670,"[28899, 276248]"
1381672,[]
1381678,[]
1381679,[]
1381680,"[283, 28758, 178, 132, 709]"
1381682,[]
1381686,[261]
1381687,[]
1381689,"[96, 276248, 19109, 31800, 26781, 29490]"
1381691,"[890, 246]"
1381693,[]
1381694,[]
1381695,"[276248, 11616, 274754]"
1381700,[]
1381708,[]
1381713,[]
1381714,[]
1381717,[]
1381718,"[94, 405]"
1381719,[]
1381724,[]
1381731,[276248]
1381732,"[277340, 150, 13094, 279152, 80, 3471, 18077, 274813, 6523, 5300, 15521, 28470, 755, 274505, 6074, 132, 4801, 8460, 94]"
1381735,"[473, 23, 147]"
1381736,"[369, 278980]"
1381740,[246]
1381745,"[26806, 277952, 163, 94]"
1381750,"[246, 261]"
1381753,[]
1381754,[9360]
1381757,"[117, 278]"
1381759,[]
1381761,[246]
1381763,"[163, 3693]"
1381764,"[26806, 18077, 278980, 11616]"
1381766,"[890, 246]"
1381771,"[30777, 369]"
1381774,[27754]
1381775,[]
1381778,[30777]
1381780,[]
1381782,"[30777, 30105, 9624]"
1381784,[94]
1381785,[]
1381786,"[87, 3693]"
1381794,"[31625, 30777, 18048]"
1381796,[]
1381797,[890]
1381798,[30777]
1381800,[]
1381801,"[246, 94]"
1381803,[283]
1381804,[]
1381805,[]
1381807,[]
1381815,"[890, 20907, 276248]"
1381816,"[94, 3693]"
1381821,[]
1381822,[369]
1381828,[]
1381830,[]
1381842,[]
1381843,[]
1381844,[29490]
1381845,[]
1381847,"[274754, 276248]"
1381848,[]
1381859,"[1026, 26806, 276248, 9325, 23911, 1913, 94, 18077, 239, 19489, 349, 28899, 23296, 23086, 977]"
1381864,"[26806, 9325, 23911, 1913, 276248, 94, 103, 977, 18077, 349, 23296, 257]"
1381865,[]
1381867,"[26806, 94, 9325, 31800, 28899, 18077, 23296, 977]"
1381868,"[18077, 278980, 11616]"
1381870,"[26806, 9325, 23911, 257, 94, 394, 977, 18077, 349, 23296]"
1381873,[]
1381875,"[26806, 9325, 257, 349, 94, 394, 977, 18077, 23296]"
1381883,[]
1381886,"[26806, 9325, 1026, 1913, 22071, 349, 276248, 94, 882, 977, 18077, 23296]"
1381896,[]
1381899,"[833, 26806, 276248, 9325, 31800, 94, 977, 18077, 28061, 23296, 257]"
1381901,[]
1381902,[26781]
1381903,"[23496, 1372]"
1381908,"[94, 31800]"
1381912,[]
1381917,[]
1381922,"[276248, 277383, 94, 283, 2186, 277340, 3134, 1372, 2472, 274754, 28899, 31593]"
1381928,[7964]
1381929,[]
1381930,"[278037, 2472, 26781, 257]"
1381942,[278980]
1381945,[]
1381948,"[833, 94, 5771, 13771, 276852, 28899]"
1381951,[]
1381953,[278980]
1381954,"[31800, 26806, 977, 55, 18077]"
1381960,"[31800, 26806, 94, 1026, 257, 977, 55, 18077]"
1381962,[24514]
1381964,"[94, 276248, 274754, 111, 977, 27612, 191]"
1381966,[]
1381971,"[276248, 13726]"
1381973,"[571, 274754, 27997, 1674]"
1381977,[]
1381978,"[278982, 283, 26781]"
1381980,[]
1381984,"[26806, 24387, 1913, 26599, 977, 694, 94, 275347, 257]"
1381988,[]
1381989,"[26806, 276248, 394, 977, 28899, 23086]"
1381993,"[26806, 977, 257]"
1381998,"[3587, 275347, 28899, 276248, 11371, 94, 278980, 19489, 17066, 20384, 5878]"
1381999,[]
1382001,"[278965, 394, 257, 31625, 21960, 276248, 274754, 28899, 26781]"
1382003,"[26806, 1913, 977, 694, 257, 23086]"
1382005,[]
1382007,[]
1382008,[279058]
1382009,[]
1382011,"[276248, 28899]"
1382014,"[26806, 5073, 275183]"
1382019,"[276248, 94]"
1382024,[]
1382026,[]
1382029,"[2113, 3339, 274066]"
1382030,"[283, 94]"
1382033,"[94, 274608]"
1382036,[890]
1382042,"[94, 17182]"
1382043,"[476, 28537, 274754, 28899]"
1382050,[]
1382052,"[30105, 94]"
1382053,[]
1382060,"[257, 29, 94, 276248, 394, 274754, 28899, 17182]"
1382061,[20075]
1382063,[283]
1382065,"[16957, 274847, 274754]"
1382066,[]
1382068,"[117, 147, 94, 12969]"
1382070,"[276248, 107, 28899]"
1382071,"[394, 31168, 1525, 2, 274754, 2189, 1504, 275123, 7280]"
1382080,[]
1382091,"[28899, 276248, 26781, 8645]"
1382093,"[94, 10646]"
1382096,"[203, 283, 54, 278938]"
1382098,"[283, 260]"
1382099,[278980]
1382105,[]
1382106,"[94, 28899]"
1382107,[]
1382109,"[7280, 594, 31800, 21327]"
1382114,[276248]
1382116,"[274754, 260]"
1382120,[]
1382126,[]
1382127,"[94, 277340, 276248]"
1382129,[]
1382130,[]
1382137,"[274754, 94, 277340, 283, 2472]"
1382142,"[12969, 8397, 11965, 12146, 94, 26781, 274847]"
1382145,[]
1382146,[274754]
1382147,[]
1382151,[]
1382152,"[276248, 3587]"
1382153,"[277340, 1504, 30636, 28840, 20733]"
1382159,[890]
1382160,"[191, 27337, 2472]"
1382165,"[28899, 283, 94, 10646]"
1382168,"[29397, 21336, 26781]"
1382173,"[150, 94, 1053, 21590]"
1382174,"[21336, 476, 276248, 8088, 257, 260, 28899]"
1382176,"[6431, 21590, 1053, 94]"
1382179,"[9847, 150, 94, 274754, 28899, 276248, 12, 1053]"
1382183,"[178, 150, 278980, 173, 6431, 94, 10646, 1053, 23919]"
1382188,"[1296, 150, 28899, 6431, 94, 278441, 21590, 19065, 1053]"
1382189,"[150, 6431, 94, 23919, 2472, 1053]"
1382191,[150]
1382193,[274754]
1382229,[]
1382236,"[26781, 150, 274754, 14542, 276248]"
1382243,"[40, 1913, 150, 276248, 111, 31800, 283, 277340, 54, 28899, 21590, 246, 394, 94, 1053, 26240]"
1382259,"[20907, 276248]"
1382280,"[6090, 9408, 31, 178, 10245, 276248, 278980, 26781, 41]"
1382289,[]
1382294,"[13771, 28899]"
1382297,[]
1382309,[276248]
1382310,[28899]
1382314,[755]
1382319,[]
1382323,"[25145, 28899, 117, 246, 20907, 276248, 641, 94, 19768, 274754]"
1382330,"[288, 27337, 94]"
1382332,[9619]
1382334,[]
1382335,[]
1382342,[]
1382368,[]
1382374,[278980]
1382376,"[28899, 276248]"
1382378,[]
1382381,"[26806, 94, 246, 11636]"
1382383,[]
1382399,[]
1382400,[13824]
1382401,[]
1382409,"[276248, 283]"
1382411,"[276248, 1020]"
1382413,[]
1382415,[]
1382418,[]
1382420,[283]
1382422,[]
1382425,[369]
1382426,[]
1382428,[]
1382432,"[274754, 276248]"
1382437,[]
1382438,[]
1382442,[276248]
1382444,[]
1382448,[]
1382449,[]
1382452,[]
1382456,[13824]
1382459,"[4801, 94]"
1382461,[]
1382462,[26781]
1382464,[]
1382465,[]
1382466,[]
1382467,[]
1382469,"[83, 28899]"
1382470,[]
1382472,[]
1382474,[94]
1382475,[]
1382477,[]
1382480,[]
1382481,[]
1382482,[]
1382483,"[28899, 276248]"
1382484,"[276248, 274754, 5993, 28899, 283]"
1382485,[]
1382487,[]
1382489,[369]
1382490,[]
1382494,[257]
1382497,[]
1382499,"[522, 20733]"
1382503,"[276248, 28899]"
1382507,[]
1382509,[277139]
1382510,"[19768, 26556, 94, 276852]"
1382511,"[26806, 977, 13515]"
1382512,"[26806, 977, 8826, 13515, 11929]"
1382514,[276248]
1382515,"[26806, 394, 977, 8826, 13515]"
1382516,[]
1382519,"[26806, 283, 394, 977, 8826, 13515]"
1382520,[]
1382525,[]
1382526,"[111, 276248, 278980, 28899, 10646, 3554]"
1382535,[890]
1382538,[58]
1382552,"[28899, 276248, 94, 26781]"
1382553,[278980]
1382556,[]
1382557,[]
1382559,[]
1382560,"[641, 15897, 12816, 276248, 19489, 28899]"
1382561,[]
1382562,"[94, 178]"
1382565,[6406]
1382566,[]
1382567,"[394, 29397, 7713, 141, 26781, 1640]"
1382571,[]
1382572,[]
1382573,[]
1382577,[278980]
1382579,[278980]
1382580,[]
1382581,"[274754, 11977, 9325, 15332, 94, 132, 17256, 23496]"
1382584,[]
1382591,[278980]
1382592,[]
1382593,[278980]
1382597,"[288, 9325, 3450, 277127]"
1382600,[9325]
1382602,"[276248, 277383, 15514, 26781, 23919]"
1382607,[]
1382611,[]
1382612,"[28899, 132]"
1382613,"[280, 94]"
1382615,[26781]
1382622,"[94, 31924, 274754, 9325, 394, 260, 278464, 283, 13094, 32004, 13836, 278957, 150, 29397, 132, 7280, 26781, 2472]"
1382623,[103]
1382626,[]
1382629,[]
1382634,[]
1382635,[28899]
1382638,"[274754, 276248, 28899, 83]"
1382641,"[641, 1115, 274754, 28899]"
1382643,[26781]
1382644,"[690, 283, 132, 25077, 12146, 26781, 94, 2472]"
1382651,[]
1382658,"[83, 690, 132, 26781, 94, 2472]"
1382659,"[147, 94, 26781]"
1382668,"[283, 276248, 1417, 752, 11129, 274754, 7280, 28899, 394, 19489, 9325, 178, 94]"
1382670,"[274754, 94, 26781]"
1382671,"[18077, 1350, 276248, 28899, 376, 10245, 288, 392, 17137, 275616, 94, 2186, 54, 107, 2472, 19489, 23496]"
1382674,[80]
1382675,"[555, 274754, 275713]"
1382682,"[1913, 283, 54]"
1382685,"[41, 25183, 1350, 261, 18077, 31344, 276248, 31800, 376, 339, 9109, 10245, 11636, 54, 22708, 7637, 28899, 283, 2472, 2777, 23496]"
1382687,"[7303, 260, 283, 274754, 394, 274079, 128, 9325, 834, 94]"
1382697,[]
1382698,"[18077, 1350, 94, 376, 54, 147, 22, 2472, 275616, 23496]"
1382701,[278980]
1382703,"[14183, 1913, 26781, 54, 283]"
1382705,[]
1382708,[2472]
1382714,"[276248, 9325]"
1382717,"[83, 94, 239, 26411, 6021, 28899, 276248]"
1382718,"[70, 274262, 17]"
1382722,"[28899, 163, 26781]"
1382723,"[283, 94, 394, 274754, 28899, 276248, 26781]"
1382724,[]
1382729,"[283, 9325, 277216, 8074]"
1382739,[276248]
1382740,[260]
1382743,[26781]
1382744,"[1026, 13243]"
1382745,"[6021, 70, 11616]"
1382749,"[1525, 27451, 15521, 1130, 337, 276248, 94, 13771, 1165]"
1382752,"[31800, 26781, 2472]"
1382760,"[283, 9325, 26781, 8002]"
1382762,"[257, 274754, 276916]"
1382764,"[94, 283, 1674, 246, 147, 27424, 3012, 1525, 123, 276670, 11017, 6523, 3471, 116, 191, 117, 8085, 392]"
1382770,"[278982, 239, 1002, 306, 9325, 831, 538, 11639]"
1382776,[6523]
1382786,[50]
1382788,[150]
1382789,"[150, 28086, 276248, 28899, 1053, 21590]"
1382792,"[150, 316, 392, 6431, 1053, 21590]"
1382803,"[117, 6488, 594, 11977, 498, 147, 9325, 28276, 283]"
1382805,[283]
1382809,"[19785, 70, 498, 6458, 1002, 147, 9325, 274754, 288, 11826, 10245, 6265, 283]"
1382825,[]
1382827,"[276248, 278980]"
1382829,"[274754, 28899, 132, 278980]"
1382842,"[18077, 277003, 392]"
1382845,"[283, 15641]"
1382846,[]
1382847,"[141, 94, 31800]"
1382848,[]
1382849,[]
1382850,[]
1382851,[]
1382852,[]
1382853,[]
1382854,[]
1382855,[]
1382856,[]
1382857,[]
1382858,[]
1382860,[]
1382863,[]
1382867,[94]
1382868,[]
1382869,[94]
1382870,"[369, 94, 23919]"
1382871,[]
1382872,[]
1382873,[]
1382876,[94]
1382877,[]
1382878,[94]
1382879,"[10468, 118, 147]"
1382887,[890]
1382890,[]
1382893,[]
1382895,[]
1382897,"[276248, 26781, 132]"
1382898,[28899]
1382899,"[21336, 276248, 28899, 2189, 1372, 260, 283, 473, 20920]"
1382900,[]
1382901,"[70, 19961]"
1382902,[94]
1382903,[276248]
1382904,"[276852, 26781, 94]"
1382905,[30193]
1382910,"[9360, 28899]"
1382916,[]
1382918,[]
1382920,[498]
1382923,"[94, 276248]"
1382926,[]
1382929,"[1913, 18077, 23, 7652, 150, 10245, 276248, 28899, 278980, 1271, 11636, 275616, 21656, 54, 283, 21590, 22708, 339, 94, 1053, 15559]"
1382932,[283]
1382941,"[3134, 277942, 283, 28899, 94, 10646]"
1382942,[94]
1382945,"[276248, 26781, 28899]"
1382948,"[1669, 276248, 94, 28899, 394, 141, 274754, 191, 26781]"
1382949,[]
1382954,[9325]
1382956,"[26781, 276248]"
1382958,[]
1382959,[28899]
1382961,[277978]
1382962,"[279270, 28899]"
1382970,"[276248, 283, 26781, 10646]"
1382971,[27612]
1382972,[]
1382976,"[28899, 276248, 26781]"
1382977,"[94, 274754, 7068, 15467, 28899]"
1382978,"[94, 274754, 1913, 277098, 26781, 54, 283, 278938]"
1382981,[]
1382982,"[296, 28899]"
1382983,[]
1382984,[]
1382998,"[276248, 11140]"
1382999,[]
1383001,[]
1383002,[]
1383003,"[337, 534, 283, 276248, 26781, 28899]"
1383005,"[28899, 22]"
1383012,"[117, 394]"
1383013,"[534, 26781, 274754]"
1383016,"[9325, 276248, 277493, 6074, 116, 31625, 277383, 19732, 283, 337, 19045, 2189, 147, 916, 6523, 28899, 2186, 54, 22738, 2248, 20826, 94, 4278, 1487, 2369]"
1383018,[]
1383020,"[276248, 11815, 26781, 28899]"
1383023,"[26781, 337]"
1383030,"[337, 28899, 4816]"
1383035,"[283, 890, 94, 31625]"
1383037,[28899]
1383038,[]
1383039,[28899]
1383040,"[94, 1674, 19732, 283, 7981, 111, 13726]"
1383041,[22]
1383042,[28899]
1383043,"[277841, 3414, 316, 1665, 26781, 277340]"
1383057,"[1913, 29, 6523, 150, 17810, 8186, 276248, 278980, 54, 18077, 22708, 19489, 17, 283, 10553, 1053, 337, 339]"
1383061,[94]
1383062,"[94, 28899, 274754, 7715, 26598, 22, 276248, 107]"
1383074,[]
1383079,"[275973, 276248, 26781, 17791]"
1383081,"[26781, 276248]"
1383091,"[274754, 150, 10245, 1325, 278980, 1534, 21590, 1053, 11995]"
1383093,"[150, 1053, 21590]"
1383094,"[150, 28899, 288, 278980]"
1383096,"[150, 276248, 2916, 40, 178, 6431, 1053, 50]"
1383098,"[150, 283, 1053, 21590]"
1317322,[274754]
1383111,[]
1383121,[]
1383130,"[4370, 17041, 276248]"
1383152,"[41, 1913, 260, 12696, 1026, 6523, 16458, 150, 276248, 257, 9397, 14273, 8186, 278980, 5802, 5880, 94, 275616, 274754, 30297, 16231, 6886, 18471, 312, 54, 17, 19195, 2472, 21590, 18077, 22708, 19489, 283, 337, 18221, 339, 28899, 1053]"
1383174,[]
1356505,[]
1383187,"[8144, 276248, 278980]"
1383193,[147]
1383195,"[276248, 9002, 12630, 9360, 28899, 283, 274754]"
1383197,"[94, 1372]"
1383200,"[276248, 28899]"
1383215,"[279098, 28899]"
1383226,"[276248, 13515]"
1383235,[22]
1383243,"[28899, 13515]"
1383244,[]
1383245,[]
1383247,[]
1383250,[]
1383251,"[31625, 1165, 276248, 94, 29991, 28899, 117]"
1383252,[103]
1383253,[28899]
1383254,[]
1383255,[]
1383259,[]
1383260,[]
1383267,"[83, 21207, 29095, 8144, 278980, 276248, 261]"
1383269,"[83, 257, 277595, 890, 276248, 28899, 94, 13515]"
1383272,"[283, 257, 7715, 276248, 15833, 1053]"
1383275,"[283, 28899, 276248, 26781, 278446]"
1383279,"[1053, 6431]"
1383280,"[92, 276248, 6431, 283, 1053, 28899]"
1383281,[]
1383283,[]
1383285,[]
1383286,"[276248, 28899, 13515]"
1383289,"[9325, 276248, 277340, 274608, 394]"
1383291,"[394, 276882, 31625, 94, 274754, 594, 5511, 28899, 288, 498, 283, 276248]"
1383293,[394]
1383297,"[94, 394]"
1383301,[]
1383302,[]
1383303,[394]
1383306,"[4191, 178, 26781, 30206, 288]"
1383309,[]
1383310,"[28124, 4577, 94, 276248, 283, 18077, 11616]"
1383317,[]
1383320,[28899]
1383321,"[26806, 369, 246, 11636]"
1383323,[]
1383325,[]
1383328,[]
1383331,[278980]
1383332,[394]
1383334,"[276248, 13094, 394, 5771, 28899, 26781]"
1383335,[276248]
1383337,[]
1383338,"[21336, 274608, 283, 9325, 260, 21712, 276248, 28899, 278980, 94]"
1383344,[]
1383345,[276248]
1383348,[26781]
1383349,"[30206, 8900, 94]"
1383352,[276248]
1383358,"[276248, 9847]"
1383368,[]
1383369,"[276248, 274754, 18077, 6431, 1053, 283, 94]"
1383371,[]
1383374,"[28899, 94]"
1383376,"[276248, 94, 31625, 14276, 9619, 16307, 1053, 28899]"
1383382,[103]
1383387,[278980]
1383389,[]
1383390,[]
1383394,"[276248, 283, 394]"
1383397,[]
1383401,"[23411, 94, 276248, 20907, 28899, 9619, 890, 19489, 274754, 1053]"
1383403,"[11616, 283]"
1383405,"[337, 276248, 6074, 28899, 4504]"
1383407,[]
1383408,"[28899, 1053, 31625]"
1383412,[]
1383426,"[890, 283, 26781, 41]"
1383443,"[890, 283, 26781, 41]"
1383444,[]
1383445,"[18077, 278980, 11616]"
1383449,[94]
1383450,[]
1383451,"[276248, 369]"
1383452,[]
1383453,[]
1383454,"[641, 9325, 260, 276248, 116]"
1383455,"[9848, 276248, 26781, 15570]"
1383457,"[1147, 26781]"
1383463,[18077]
1383465,"[7652, 1525, 28899, 1147, 26781]"
1383466,"[94, 28899, 276248, 750, 275263, 26781]"
1383468,[28899]
1383475,[]
1383476,[890]
1383477,[]
1383478,"[1913, 94, 283, 28899, 276248, 940, 26781]"
1383480,"[26806, 394, 977]"
1383481,[]
1383482,[890]
1383483,[20907]
1383484,"[1026, 28899]"
1383486,[274754]
1383488,"[283, 274754]"
1383490,[]
1383491,[]
1383494,[755]
1383496,"[26806, 246, 11636]"
1383497,"[26806, 116, 977, 13726]"
1383498,[]
1383499,[]
1383500,"[3976, 6523, 257, 755, 394, 1709, 260, 21207, 147, 103, 94, 20799]"
1383501,[]
1383503,[]
1383505,"[18077, 27451, 276248, 279233, 7637, 26781]"
1383507,"[54, 29490, 116, 18077, 178, 15896, 94, 283, 977]"
1383512,[117]
1383513,[23086]
1383514,"[26806, 116, 94, 977, 103, 276852, 3347]"
1383516,"[257, 246, 11129, 392, 11636]"
1383517,[260]
1383518,"[1461, 274847]"
1383519,[278980]
1383521,[]
1383522,"[26806, 13094, 16872, 147, 977]"
1383523,"[246, 28899]"
1383524,"[283, 94]"
1383525,[83]
1383528,[]
1383529,"[26806, 977, 2870]"
1383530,[28899]
1383536,"[103, 274754, 18077, 14978, 15896, 977, 283]"
1383538,[246]
1383539,[]
1383540,[]
1383541,"[26806, 283, 9325, 18077, 257, 276248, 28899, 94, 3367, 103, 3134, 977, 1913, 19489, 274754]"
1383545,[]
1383547,[8645]
1383552,[]
1383554,[276248]
1383559,[]
1383561,[28706]
1383562,[83]
1383563,[]
1383564,"[28899, 26781]"
1383565,"[276248, 28899, 13771]"
1383570,[]
1383573,[]
1383576,[28899]
1383579,"[380, 94, 276852, 26781]"
1383582,"[83, 22375, 12288, 8397, 2189, 276248, 94, 28899, 260, 277340, 2472, 19489, 13771, 11889]"
1383583,[]
1383584,[]
1383585,"[26806, 191, 977, 276852]"
1383586,[]
1383589,[]
1383591,"[26781, 349]"
1383592,[276248]
1383595,[278980]
1383596,[]
1383597,"[26806, 977]"
1383603,"[26806, 977, 276852]"
1383607,[18077]
1383612,"[339, 257, 11616]"
1383615,[]
1383623,"[2110, 11815, 276248, 394, 19489, 28899, 21336, 1130, 10646]"
1383630,[]
1383631,[]
1383632,[]
1383636,"[28899, 94, 4801]"
1383637,"[26806, 369, 246, 11636, 283, 22]"
1383639,[276248]
1383640,[369]
