1378049,"[u'thomas5391', u'peter1777', u'jcwiese', u'julien4164', u'brian7094', u'andrea5038', u'margaret1982']"
1378053,"[u'peter1444', u'carrie6001', u'niels2472', u'michael78069375', u'brett7814', u'julie50144364', 'anonymous', u'andre6084']"
1378062,"[u'thomas5391', u'juanantonio8749', u'gulshan4247', u'elizabeth66709492', u'vibeke9847', u'marion5421', u'jon1966', 'anonymous', u'christa1800', u'heather1546', u'jenn5784', u'stephanie5505', u'amanda8281', u'amiethao', u'christine27365101', u'areef7365', u'jeremycole', 'anonymous', 'anonymous', u'shannon6881', 'anonymous', u'julien4164', u'david8168', u'peter1777', u'charles6242', u'tomandsharon4396', u'nigel4691']"
1378074,"[u'nms', u'shinemurat5100']"
1378075,"[u'jangoyvaerts', u'thomasthecoder']"
1378078,"[u'nancysomers', u'kathy8273', u'peter8145', u'katharina5180', u'simon3010', u'johanna7674', u'ken2571', u'christopher19757605', u'will8174', u'janet4068', u'fairspirit', u'catherinechristof3623']"
1378080,"[u'judy7838', 'anonymous', u'pratap4232', u'peter8145', u'anna40006164', u'johanna7674', u'will8174', u'christopher19757605', u'fairspirit', u'janet4068']"
1378085,"[u'eyal8564', u'yuri5034', u'dee4737', u'nms', u'otisgibbs']"
1378086,"['anonymous', 'anonymous', u'kelly3313', u'ryana9900', 'anonymous', u'jangoyvaerts', u'james7290', u'milana1396', u'thomasthecoder']"
1378100,"[u'georgina9353', u'nms', u'otisgibbs']"
1378113,"[u'ken7286', u'martha9969', u'anna8158', u'daniel5133', u'eddie8044', u'divingdoc36', u'barbaraandbruno1191', u'justin5111', u'mirela1603', u'ann5309', u'rich8346', u'jamesjardella', u'pukka6073', u'rene3075', u'janet4068', 'anonymous', u'andrew8575', u'schlgr', u'heather1546', u'josephtaggart', u'baraka4619', u'jim4563', u'benito', u'howard7012', u'JY1024', u'nms', u'tony001', u'travis6882', u'mike001', u'boiler54']"
1378115,"[u'franck3251', u'honors10class9919', u'jim4563', u'eddie8044', u'darcy4491', u'lidia5529', u'divingdoc36', u'david74514915', u'thomas62615285', u'christoph6804', u'pukka6073', u'theresa9570', u'schlgr', 'anonymous', u'daniel7815', u'kirkland', u'josephtaggart', u'howard7012', u'laurence5353', u'nms', u'boiler54']"
1378123,"[u'ian5745', u'100ofhumanity1199', u'nyakivaclub7042', u'aisk', u'yang3494', u'john1972', u'daniel2430', u'harm6346', u'howden3396', u'jim4563', u'daniel5133', u'jaqueline3209', u'mike2203', u'eddie8044', u'janet4068', u'nil3636', u'harrir', u'david7063', u'danielle8401', 'anonymous', u'lidia5529', u'andrew20774151', u'divingdoc36', u'smallworldcommunication', 'anonymous', u'jan9907', u'chad3291', u'gavinjordan', u'jubly', u'shanek', u'michael9182', u'heather1546', u'jose8038', u'charles4234', u'freeholdhal', u'chuanpow9262', u'donald9855', u'kev5945', u'phil3049', u'luiz4319', u'rene3075', u'steve9820', u'derekconlon', u'march3891', u'martin41549955', u'david9684', u'kjetil8490', u'travis6882', u'alicia7047', u'caitlin8081', u'JY1024', u'andrew8575', u'krauspartner', u'erik5462', u'tom8744', u'sonia1104', u'kalli1391', u'melyssa2996', u'camillo2802', u'nms', u'howard7012', u'tony001', u'mark7761', u'mike001', u'josephtaggart']"
1378129,"[u'scott1554', 'anonymous', u'nms', u'nigel4691', u'ed7008', u'tim4327']"
1378131,"[u'ryana9900', u'thomasthecoder']"
1378132,"[u'rebecca7085', u'nms', u'p2psybilgibson', u'james9997', u'joe76808665']"
1378138,"[u'martin3148', u'jeff67365515', u'tim1927', u'victor93006380', u'frederick3252', 'anonymous', 'anonymous', 'anonymous', u'dan3301', u'laura2698', u'nitin3429', u'david10861969', 'anonymous', u'ali36359421', u'jodywaanders', u'nina1243', u'annie4658', u'jill6079', u'dale1513', u'sarah70673231', u'adam91849329', u'ramona1944', 'anonymous', u'jenny7040', u'andy42', u'michael9329', u'jose5985', u'steve2059', u'katherine2867', u'kristen5769', u'michael18092566', u'matthew23425517', 'anonymous', u'frances2267', u'allison7844', 'anonymous', u'jen2846', u'chris57925793', u'paula2133', u'catherine1353', u'danny2409', u'russ4613', u'robin8802', u'jennifer60739918', u'bostonbusinessopport1462', u'celeste7502']"
1378142,"['anonymous', u'themissionbeltco', u'gail1868']"
1378143,"[u'marcia5965', u'heather2549', u'kathryn8478', u'david18054364', 'anonymous', u'janet7738', 'anonymous', u'michael84191173', u'ryana9900', u'roma4063']"
1378149,[]
1378151,"[u'hayley8928', u'nms', u'cambiumfoundation', u'usaforunhcr4298']"
1378152,"[u'tracy7251', u'mauree8627', u'henry1806', u'jeffrey5171', u'michelle5171', u'jason38686547', u'trolltech4460', 'anonymous', u'dimitry5642', u'cambiumfoundation', u'usaforunhcr4298']"
1378153,"[u'dwarakesh8720', u'vikas9105', u'themissionbeltco', u'weekeong7074']"
1378155,[]
1378175,"[u'dan4466', u'john1972', u'carlj', u'cjt']"
1378179,"[u'Bobbu', u'monaandrandy9000', u'penrodfamily4394', u'john8831', u'levantine', 'anonymous', u'divingdoc36', u'mattmlinac', u'peter58037906', 'anonymous', u'peter4508', 'anonymous', 'anonymous', u'runar6676', u'manfred7269', u'howard7012', u'nms', u'bill1342']"
1378194,"[u'jean3081', u'cyndi7136', u'hungju4329', u'carolyn4688', u'michellec', u'monaandrandy9000', u'divingdoc36', 'anonymous', u'mohammed2624', u'peter34042915', u'manfred7269', u'idarose9580', u'vivian7486', u'nms', u'janet4068']"
1378206,[]
1378216,[]
1378223,"[u'solucomp', u'shahzad9196', u'alyssa5287', u'ayub8592', u'amirali5409', u'libby3637', u'shannon4830', u'mary5611', u'puwawa', u'nms', u'carolyn8791']"
1378232,[]
1378237,[]
1378239,['anonymous']
1378246,"[u'lee6515', u'josephdeleon', u'georgia1097', u'jimmi6915', u'dhsud', u'ryana9900', u'debbiefreeland', u'patrick1350', 'anonymous']"
1378247,"[u'100ofhumanity1199', u'marenda4414', u'pshuang94122', u'ryana9900', u'veronica5306', u'david5193', u'marced', u'choromusicproject', u'trolltech4460', u'will8174', u'jonasbbg', 'anonymous', u'goreal']"
1378249,[]
1378251,"['anonymous', u'yoko9060', u'daisy7498', u'ryana9900', u'will8174', u'david5193', 'anonymous']"
1378263,"[u'steffen6098', u'josephdeleon', u'shane5176', u'john41804270', u'siminateodora2394', u'garnet3447', u'roger3324', u'nancy3866', u'trolltech4460', u'linplug2527']"
1378290,"[u'adam77668468', u'clifton9193']"
1378292,"[u'roxana7526', 'anonymous', u'nelson1805', u'crystal9909', u'kurt', u'sally7146']"
1378294,['anonymous']
1378297,"[u'nms', u'4feet2mouths', 'anonymous']"
1378307,"[u'yolanda7062', u'katrina8093', u'barbara8460', u'abigail5580', u'patty6621']"
1378316,[]
1378323,"[u'tanja6899', 'anonymous', u'suzanne16245879', u'robert7457', u'brandon6788', u'lynn5592', u'dan80673099', u'joshua9613', 'anonymous', u'knud9557', 'anonymous', u'jessica78772944', u'themissionbeltco', u'dena5315']"
1378327,"[u'yasir7771', u'somu2753', u'solucomp', 'anonymous', u'reliableeducation', u'bashardari', u'nan6746', u'shahzad9196', u'ayub8592', u'michele6326', u'beatrice6285', u'annmeadeandfranco9222', u'nms', u'marianne9239', u'themissionbeltco', 'anonymous']"
1378329,[]
1378330,[u'kristin46373585']
1378331,[]
1378332,"[u'solucomp', u'christopher6011', 'anonymous', u'maggie9691', u'georgina9353', u'shahzad9196', u'jim5900', 'anonymous', u'emily15634175', u'saadullah', u'nms', u'christoph7391']"
1378333,"['anonymous', u'alfonso4945', u'ute4088', 'anonymous', u'steve3766', u'harvey3155', u'yolanda88815540', 'anonymous', 'anonymous', u'anthony94419413', u'themissionbeltco', 'anonymous', u'massimiliano2647', u'tomi3055']"
1378337,"[u'suresh2871', 'anonymous', u'jangoyvaerts', u'robert3089', u'ryoder', u'joan9255', u'joseluis9114', u'hao3284']"
1378347,"[u'ravinder3731', u'herbert5052', u'david3902', u'ebayfoundation6244', u'evonne4994', u'evan1982', u'nelly7513', u'yazmin3824', u'maritza7142', u'jose9484', u'knightfoundation4073']"
1378379,"[u'morten9692', u'patrick1350', u'shskivaclub', 'anonymous', u'nms', u'keyvan9314', u'vanhara', u'charles4253', 'anonymous']"
1378389,"[u'henry8919', u'margit1091', u'vikram3502', u'mark6087', u'belinda2701']"
1378402,"['anonymous', u'driss6443', u'ajay1002', u'mohammad1397', u'craig6309', u'deborah6771', u'kiva8849', u'james7118', u'sythem', u'smeeta8356', u'adrienne1934', u'don3187', u'gavinalistair', u'steve3659', u'tiagopadua', u'trolltech4460', u'antonia7134', u'inflowinventory', u'todd1307']"
1378408,"[u'kasimandsuzee', 'anonymous', u'sheryl6375', u'janice9159', u'carlin2853', u'ayub8592', 'anonymous', u'mark6087']"
1378413,"[u'sami5927', u'seif', u'trayana1781', u'bashardari', u'richard9974', u'akram4226', u'peter7489', u'karen4101', u'sythem', u'michael46794649', u'klauslovgreen', u'11familymembers', u'nationfordhighschool1167', u'willie1187', 'anonymous', 'anonymous', u'torbjrn4900', u'bwb', u'sally7074', u'marge1037', u'trolltech4460', u'rebekah6204', u'james9997', u'stephenandmimi1481', u'therichardbrindlefun1130']"
1378417,['anonymous']
1354771,"[u'janandresen', u'miker5067', u'nev', u'newyork', u'gavinjordan', u'assetmill', u'katharyn8634', u'iolaire', u'deborah5725', u'brian5281', u'geoffrey5504', u'andreas7298', 'anonymous', u'giovannicataldi4083', u'jmastey', u'joaquin9318']"
1378422,"[u'mohammad1397', u'mark5993']"
1378440,"[u'quranquiz', u'ruth9577', u'fiona5873', u'clifton9193', u'sherman', u'sythem', u'dora5472', u'steven9530', u'poul9503', u'eric9613', u'dimitry5642', 'anonymous', u'trolltech4460', u'keith71914607']"
1378445,"[u'tracy7251', 'anonymous', u'sythem', u'jared2187', 'anonymous', u'tomandjudy2457', u'hamish5820', u'jason38686547', u'trolltech4460', u'usaforunhcr4298', u'belinda8171']"
1378450,"[u'jamil6013', u'astrid4104', u'ruth9577', u'david56732163', u'lin3124', u'nancy3164', u'clifton9193', u'sherman', u'sythem', 'anonymous', u'aar', u'michelle5171', u'steven9530', u'diana2996', u'trolltech4460', 'anonymous', u'dimitry5642', u'keith71914607']"
1378456,"[u'benjamin74751194', u'morten9692', u'antoine7219', u'ali4267', u'stelios6310', u'david25282049', u'raul2890', u'luciano2353', u'helen8561', u'ismael8422', u'pruthvi1896', u'gooddogg1', u'patrick1350', u'neha12', 'anonymous', u'david65917280', u'felix96797849', u'andressastre', 'anonymous', u'geoffrey7865', 'anonymous', u'jeff9298', 'anonymous', u'josemateos', u'nms', u'scottinsideout', u'trolltech4460', u'keyvan9314', u'paul2135', u'vanhara', u'mike76198005', u'ian3893', u'andrzej5742', u'kurt', u'davidandsusan9466', u'jan3780', u'charles4253', 'anonymous']"
1378459,[]
1378460,"[u'nms', 'anonymous']"
1378461,"[u'nms', 'anonymous']"
1378462,"[u'morten9692', u'gooddogg1', u'patrick1350', u'andressastre', u'geoffrey7865', u'frank1749', u'josemateos', u'jerome6648', u'vanhara', u'scottinsideout', u'nms', u'keyvan9314', u'trolltech4460', u'jeffop', 'anonymous', u'davidandsusan9466', u'tkl', 'anonymous', u'charles4253']"
1378505,"[u'andy8762', u'alissa3007', u'david77891052', u'divingdoc36', u'manfred7269', u'luiscoentro', u'nms', u'bill1342']"
1378513,"['anonymous', 'anonymous', 'anonymous', u'michael51706316', 'anonymous', u'geng8630']"
1378558,"[u'morten9692', 'anonymous', u'patrick1350', u'nigel4691', u'vanhara', u'andressastre', u'nms', u'keyvan9314', u'trolltech4460', u'charles4253', 'anonymous']"
1378562,"[u'nms', u'andressastre', u'vanhara', u'keyvan9314', u'ian3893', u'charles4253', 'anonymous']"
1378610,[]
1378613,"[u'michael6733', u'susan9311', u'rahimah3467', 'anonymous', u'sungyoon3977', u'danielle19168238', u'nick4552', u'sunitha3089']"
1378630,"[u'richard2792', u'martin3556', 'anonymous', u'caleb9703', u'jangoyvaerts', 'anonymous']"
1378656,"[u'michael9137', u'lee6515', u'myrna1422', u'josephdeleon', u'dhsud', u'ryana9900', u'jerry8163']"
1378674,"[u'christie1904', u'caleb9703', u'rumyana2693', 'anonymous', u'nms', u'sam25756258']"
1378684,"[u'nms', u'kyungil8455']"
1378723,"[u'frederic5720', 'anonymous', 'anonymous', u'lisette1963', u'dimitar3511', u'wanach1666', u'andreslnp', u'dandv1111', u'nms', u'anon23456']"
1378734,[u'cheechin2597']
1378735,[]
1378774,"[u'reliableeducation', u'peterdelaat', u'ben17451068', u'julie8645']"
1378778,[]
1378782,[]
1378802,[]
1378827,[u'thomasthecoder']
1378834,"[u'lee6515', u'bent2198', u'josephdeleon', u'dhsud', u'ryana9900']"
1378842,"[u'yeshuah9157', u'lee6515', u'josephdeleon', u'andrew54238614', u'dhsud', u'ryana9900']"
1378843,"['anonymous', u'darrell5922', u'mirza7007', u'uwe8775', u'anita7802']"
1378846,"[u'themissionbeltco', u'alex69964171', 'anonymous']"
1378849,[u'jaber7261']
1378852,[u'peter1444']
1378882,"[u'linda3558', u'baraka4619', u'malu5887', 'anonymous']"
1378892,[]
1378895,"[u'ed1992', u'mike7561', u'trolltech4460', u'marguerite3390', 'anonymous']"
1378898,"[u'peter1444', 'anonymous', u'kym97306886', u'sherryl1377']"
1378903,"[u'peter35266200', u'sabine8532', u'nms', 'anonymous']"
1378904,[u'zubair4857']
1378921,[]
1378923,[]
1378925,[]
1378928,"[u'100ofhumanity1199', u'john1972', u'andrewhoffman', u'Oliver10303']"
1378929,"['anonymous', u'ron8402', u'nataliam']"
1378935,"[u'shirley1905', u'craig6737', 'anonymous', u'geoffpollard1870', 'anonymous', u'webwurst', u'codrin2957', u'michael1333', u'mary3799', u'theresa6921', u'rotaryclub2772', u'kimberlee1925', 'anonymous', u'ricardo2077', u'pedromatos', u'anonNL', u'karen78368330', u'stig9835', u'stevenskaren2802', u'neil2220', u'james78618201', u'alan5317', u'david5193', u'anuzis', u'ian4852', u'terence2775', u'andy1760', u'ben5535', u'douglas5586', u'branko2304', u'trolltech4460', u'rene3075']"
1378937,"[u'karin3397', u'nms', u'ryneisaac', 'anonymous']"
1378966,"[u'tanja6899', u'steve1331']"
1378972,[u'zubair4857']
1378976,"[u'maryann1926', u'josephdeleon', u'aaron1908', 'anonymous']"
1378978,"[u'saira8751', u'cristina4562', u'ayub8592', u'ellys2370', u'faithucc1462', u'shannon4830', u'nms', u'joan1909']"
1378982,"['anonymous', u'oscarl6487']"
1378984,"[u'joao8697', u'jorge9677', u'alexandre6993']"
1378987,"['anonymous', 'anonymous', u'mohammad1397', u'kenneth5001', u'grant4217', u'sythem', u'ayub8592', u'bethany5626', u'vineet7754', u'susan4137', u'sven6815', u'baraka4619', u'keith6909', u'mohammad9907', u'taylors', u'mech1887', u'stephanie5021', u'aanda7542', u'mohammed5788', u'alice8507']"
1379019,"[u'robert73513984', u'zheeeem2043', u'100ofhumanity1199', u'ayub8592', u'Oliver10303', u'andrewhoffman', u'oakview1477', u'delsa7805', u'nms', u'linda2349']"
1379026,"[u'wendy4259', u'katharina4229', 'anonymous', u'myrna7605', u'kenneth5001', u'sythem', u'ayub8592', u'mark6087', u'nosh4518', 'anonymous', u'nataliam']"
1379034,[]
1379035,"[u'carlos4265', u'friedhelm4923', u'kakbankpixbo', u'federico1001', u'bronwen3820', u'carlos2566', 'anonymous', u'david42982829', u'carlos9344', u'elise6052', u'philip3286', u'codeapemobility', u'cabralpires', u'pedro4220', u'bruce2124', 'anonymous']"
1379037,[]
1379038,[]
1379042,[]
1379049,"['anonymous', u'tim4327', u'kizaemon', u'jacob13008451']"
1379056,[u'vic8011']
1379062,"[u'todd6848', u'ayub8592', u'Oliver10303', u'andrewhoffman', u'oakview1477', u'nms', u'dane5265']"
1379067,"[u'susanne3110', u'tracy7251', u'susan16804608', u'chris57328709', u'kris2848', 'anonymous', 'anonymous', u'charlotte4083', u'sythem', u'annandgary6693', 'anonymous', u'bijan9428', u'Snak', u'er8003', u'mario4653', 'anonymous', u'elin4019', u'olav9939', u'peter1394', 'anonymous', u'helene3645', u'nms', u'michael3590']"
1379068,"['anonymous', u'gerald1281']"
1379070,['anonymous']
1379072,"[u'duane5641', u'100ofhumanity1199', u'jasonb', 'anonymous', 'anonymous', 'anonymous', u'newyork', u'portraitfotokunst', u'danielle6797', u'andrew8575', u'jack3524', u'joaquin9318', u'gavinjordan', u'barbara5610', u'giovannicataldi4083', 'anonymous', u'jordan5456', 'anonymous', u'rick4654', u'joinFITE', u'bill1342', 'anonymous']"
1379073,"[u'karen5495', u'john9759']"
1379074,[]
1379076,"[u'zubair4857', u'andrewhoffman']"
1379080,"[u'rebecca75417847', u'bogdan5909', 'anonymous', u'trolltech4460', u'jason38686547']"
1379084,"[u'zubair4857', u'nms', u'don7410']"
1379088,"[u'christoph7086', u'ryanreif', u'kristiandahl4791', u'francesca1611', u'antonioandolga', u'100ofhumanity1199', u'sharath6679', 'anonymous', u'joaquin9318']"
1379099,"[u'100ofhumanity1199', u'nick7740', 'anonymous', u'newyork', u'danielle6797', u'andrew8575', u'joaquin9318', u'gavinjordan', u'barbara5610', u'giovannicataldi4083', 'anonymous', u'joinFITE', 'anonymous', u'rick4654']"
1379103,"[u'antonioandolga', u'nick7740', 'anonymous', u'antoine8599', 'anonymous', u'newyork', u'teemu2950', u'danielle6797', u'andrew8575', u'joaquin9318', u'gavinjordan', u'barbara5610', u'giovannicataldi4083', 'anonymous', 'anonymous', u'rick4654']"
1379109,"[u'scott5161', u'lea5539', u'ahmad2644', u'karen5495', u'Ayyad', 'anonymous', u'abdelkarim6304', 'anonymous', 'anonymous', u'john7323', u'edward21749502', u'elarby1303', u'seif', u'jaber7261', 'anonymous', u'dan4466', u'shreed1232', u'cardmagic', u'mateusz2809', u'akram4226', 'anonymous', u'fiona5080', u'sythem', u'ayub8592', u'mark6087', 'anonymous', 'anonymous', u'merle5126', u'klauslovgreen', u'rebecca5062', u'charles6803', u'joachim1779', u'felipe4118', u'dan5130', u'briannanetteandj7998', 'anonymous', u'aslouf8594', 'anonymous', u'shouri9183', u'john76415875', u'tom11272341', u'greg4923', u'samy2655', u'jamie8991', u'polydroid', u'marc25619988', u'jangoyvaerts', u'IntuitWomensNetworkTCS', u'lendforpeace3861', u'john7080', 'anonymous', u'massimo7267', u'dittes', u'blossomday']"
1379113,[]
1379118,"[u'vijay7625', u'emmanuel1314', u'dooog', u'sara6173', u'zaid1791', u'isabelle2458', u'wendi8267', u'iandunn', u'christine21386582']"
1379123,"['anonymous', u'shane2706', u'rafa2162']"
1379127,"[u'bill35979507', u'peggy9075', u'100ofhumanity1199', u'jeannette1502', u'helene8661', u'nick7740', u'rajeev6476', u'leo4511', u'oliver1911', u'laurence3409', u'peter9759', u'ericalice6630', u'kishore6460', u'greg9542', 'anonymous', 'anonymous', u'yevgeny9879', u'newyork', u'hannah8350', u'john8142', u'danielle6797', u'cristin7869', u'leland6915', u'bruceandpatty2935', u'andrew8575', u'lucy9406', u'anna9858', u'corine6162', 'anonymous', u'joaquin9318', 'anonymous', u'david62996147', u'gavinjordan', u'barbara5610', u'giovannicataldi4083', u'taylors', 'anonymous', 'anonymous', u'robert96801959', u'carol29637759', u'tanya8150', u'richard98415238', u'joinFITE', u'rick4654', 'anonymous']"
1379129,"[u'betty1855', u'yoichi1259', u'ajay6639', u'maryellen6459', u'uma6122', u'gil8398', u'perryandbecca9020', u'amit7748', u'mark5231', u'matthewptam', u'tom1045', 'anonymous', u'sukanta4066', u'aaron5187', 'anonymous', u'Bobbu', u'andr4482', u'beatriz9237', u'jordan42096762', u'trine5307', u'cynthia2168', u'flora1688', u'bert8500', u'andrew8575', u'themissionbeltco', u'nms', u'travis6882']"
1379133,"[u'mikko1496', u'penny2936', u'nms', u'karen6930']"
1379139,"[u'eyal8564', 'anonymous', 'anonymous', u'gwendolyn5989', 'anonymous', u'matthew1861', u'manuel8526', 'anonymous', u'stacey4701', u'reliableeducation', 'anonymous', u'miseon7015', u'sharanabasavs5173', u'sripriya4159', 'anonymous', u'mychaelt4693', 'anonymous', u'vanhara', 'anonymous', u'themissionbeltco', 'anonymous']"
1379144,[]
1379147,"[u'beatriz9237', u'patrick11471260']"
1379148,"[u'kelly18546950', u'jennifer70761369', u'mathieu2551', u'armand8041', u'stephenandmimi1481']"
1379149,"[u'fully1071', u'katherine14477301', u'kevin6645', u'andreas6784', u'bashardari', u'mrrego', u'mike68111663', u'themissionbeltco', u'andreas5387']"
1379152,[u'paul3738']
1379167,[u'alex46407725']
1379176,"[u'jangoyvaerts', u'cody1505', u'francis72877450', u'kimberly8140']"
1379180,['anonymous']
1379181,"[u'annmarie5717', u'najat7404', u'garvit8072', u'michele38634560', u'lidia5529', u'marcia2896', u'jaber7261', u'jim5285', u'david5193', u'davidkassa', u'nms', 'anonymous', 'anonymous']"
1379182,[]
1379186,[]
1379191,[]
1379192,[]
1379195,[]
1379196,[]
1379197,[]
1379203,"[u'sunil6840', u'catalina9820', u'cecandjim6940', u'alexander84666713', u'julia5264', 'anonymous', u'vinothkumar6984', u'sounder3849', 'anonymous', u'liz3197', u'vanhara', 'anonymous']"
1379222,"[u'100ofhumanity1199', u'neven5819', u'stephen6071', u'ronald8745', 'anonymous', u'eric9168', u'janandresen', u'sharon9045', u'daniel2430', u'gavinjordan', 'anonymous', u'danzhu', u'travis6882', u'julie4797', u'giovannicataldi4083', u'wing9105', u'rene3075', u'chipinforchange']"
1379224,[]
1379243,[]
1379244,"[u'olivier5434', u'themissionbeltco', 'anonymous', 'anonymous']"
1379245,[]
1379254,[]
1379255,[]
1379256,"[u'100ofhumanity1199', u'nick7740', u'mark31661494', u'daniel2430', u'newyork', u'decarepl', u'ashish9649', u'danielle6797', u'andrew8575', u'pomerleaus', u'joaquin9318', u'teemu2950', u'stephenandmimi1481', u'gavinjordan', u'erik6634', u'alexis1691', u'caleb9703', u'barbara5610', u'anijoy5924', u'giovannicataldi4083', 'anonymous', u'lenderj', u'joinFITE', 'anonymous', u'rick4654']"
1379259,"[u'thomas22133542', u'kevin16567538', u'randy2278', u'Bopardikar', 'anonymous', u'suzanne8962']"
1379265,[]
1379279,[]
1379281,[u'michael21992351']
1379283,[]
1379285,[]
1379287,[]
1379288,"[u'zachary4962', u'Bopardikar']"
1379290,"[u'100ofhumanity1199', u'danielle6797', u'andrew8575', u'joaquin9318', u'gavinjordan', u'giovannicataldi4083', u'paul4716', 'anonymous', u'rebecca3499', u'paul6593', u'joinFITE', u'rick4654', 'anonymous']"
1379294,[]
1379297,"[u'shirley1905', u'chris71453322', u'will8174', u'lidia5529', 'anonymous']"
1379300,[]
1379302,[]
1379308,"[u'100ofhumanity1199', u'caleb9703', u'siew2504', u'ruth9374', u'lenderj', u'daniel2430', u'david61297495', u'danielle6797', u'andrew8575', u'pomerleaus', u'joaquin9318', 'anonymous', u'christian4151', 'anonymous', u'john69917023', u'teemu2950', u'gavinjordan', u'barbara5610', u'giovannicataldi4083', u'stephenandmimi1481', 'anonymous', 'anonymous']"
1379311,"[u'nick4552', 'anonymous', u'james7479', u'sesulak', u'oliverNZ', u'yohan']"
1379314,"[u'raf4143', u'juan40899812', u'trolltech4460', u'mcescato', u'jim2802', u'suma6296']"
1379323,"[u'100ofhumanity1199', u'karen5495', u'nick7740', u'tian8348', u'hopkintonhigh2548', u'yang3494', 'anonymous', u'olivier7963', u'daniel2430', u'stevyn4314', u'mara5803', u'emanuele6357', u'stephanie45579425', u'newyork', u'decarepl', u'olivia21093474', u'danielle6797', u'andrew8575', u'oliver3802', u'krauspartner', u'pomerleaus', u'joaquin9318', u'baraka4619', u'laurence4295', u'vanyaandchristina7169', u'teemu2950', u'basha44', u'gavinjordan', u'barbara5610', u'giovannicataldi4083', u'shen9534', 'anonymous', u'stephenandmimi1481', u'delsa7805', u'rainercarlo6187', 'anonymous', u'wu9955', u'imtiaz7004', u'pat5984', u'lav9010', u'jan9035', u'denise8691', 'anonymous', u'davidandsusan9466', u'hyunsook9986', u'paula9364', u'timothy8642', 'anonymous', u'deepak6315', 'anonymous', u'dandv1111']"
1379324,[]
1379329,"['anonymous', u'aiman', 'anonymous', u'oakview1477', u'paul6593', u'joinFITE', u'rick4654', 'anonymous']"
1379337,"[u'100ofhumanity1199', u'mark76852759', 'anonymous', u'daniel2430', u'diana6419', u'newyork', u'danielle6797', u'andrew8575', u'pomerleaus', u'joaquin9318', u'teemu2950', u'gavinjordan', u'barbara5610', u'giovannicataldi4083', 'anonymous', 'anonymous', 'anonymous', u'paul6593', u'joinFITE', 'anonymous', u'rick4654']"
1379351,"[u'bill35979507', u'100ofhumanity1199', u'karen1192', u'bill2813', u'ian4285', u'anjapetkovic2053', u'alexh2588', u'davilera', u'mohamedsafwan7328', u'etienne5902', u'gnanasekaran3961', u'wailoon7351', u'akash2084', u'avijitkumar3458', u'gowrishankar5458', u'wallace5589', u'joaquin9318', u'manish6544', u'gabriela1742', 'anonymous', u'venkat9181']"
1379366,"[u'caron8104', u'maryagnes3026', u'cindy3082', u'areef7365']"
1379374,"[u'dawn7491', u'denece9098', u'trolltech4460', u'jonasbbg', u'james9997', u'andreas28552681', 'anonymous']"
1379376,"[u'frans1251', u'johanOhqvist', u'cc2914', u'timothy7053', 'anonymous', u'carl8956', u'koichi7147']"
1379393,"[u'stephanie9292', u'liu2167', u'tony1534', u'carlos1074', u'michael71845520', u'themissionbeltco', 'anonymous', u'fundao3249', u'nathalie7353']"
1379401,"[u'richard9250', u'keith5284', u'mark9107', u'juan7755', 'anonymous', u'kathryn5333', 'anonymous', u'marion1807', u'family4321', u'ruben1968', u'katia3996', u'carina5043', u'josselin7314', u'max11982513', 'anonymous', 'anonymous', u'themissionbeltco', u'robert32769451', u'trolltech4460', u'donna3611']"
1379403,[]
1379404,[u'shskivaclub']
1379405,"[u'monica6866', u'oscar5445', u'luisa7652', u'zita1541', u'themissionbeltco', 'anonymous']"
1379412,"[u'megan6835', u'alex1834', u'sandra6807', u'wakibi', u'gary4786', u'seun6518', u'andre8746', u'edgar6535', u'kiril5505', u'trolltech4460', u'nickeo9851', u'nickjhowe', u'cambiumfoundation', 'anonymous', u'brian5281']"
1379416,"[u'daniel4048', u'salvador7314', u'andy1845', 'anonymous', u'lorene3823', u'shskivaclub', u'armybrat4', 'anonymous']"
1379440,"[u'laks1168', u'arian4928', u'veronica6556', u'erika18699428', 'anonymous', u'joan6302', u'stephanie23086566', u'dimitry5642', u'david50502370', u'mohammed2624', u'thomas34739359', u'gaylen4434']"
1379443,"[u'reddi', u'markoverby', u'evan8201', u'themissionbeltco', u'am8748', u'nms', 'anonymous', 'anonymous']"
1379454,"[u'wakibi', u'steve56053318', 'anonymous', u'abaoman', 'anonymous', u'veronica4714', u'tharshan8942']"
1379456,"[u'martin3148', u'sue7626', 'anonymous', u'abigail9618', u'jeffandsandi1411', 'anonymous', 'anonymous', u'olivie7125', u'nancy3164', 'anonymous', u'cody1505', u'clifton9193', u'sherman', u'ross9589', u'elizabeth6330', u'francis72877450', u'keith71914607']"
1379460,"['anonymous', 'anonymous', u'john1972', u'nancy1447', u'shskivaclub', u'nms', u'johnsteven', 'anonymous']"
1379463,"[u'murray2521', u'kjvander6208', u'lydia6192', u'robert17638719', u'nms', u'edward2451', u'themissionbeltco', u'charles6568', 'anonymous']"
1379465,"['anonymous', 'anonymous', u'thomas4511', u'david5193', u'nms', 'anonymous', 'anonymous']"
1379467,"[u'herbert5052', u'iliana9026', u'alejandro3633', u'luis3211', u'gary45824653', 'anonymous', u'nms', u'am8748', u'themissionbeltco', 'anonymous', 'anonymous']"
